0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.156161027553155744e-31,-1.928762819723950124e-31,2.217132526334742803e-31
1.951995177368598379e-24,1.951995204742653813e-24,4.434787919050987436e-30
5.865809708890972680e-23,5.865809712091944890e-23,7.569128554592243058e-27
9.707568932177440378e-22,9.707568932543906854e-22,3.364513036237820458e-25
1.130539891582824731e-20,1.130539891586952691e-20,7.789323466088924266e-24
1.004182375995817297e-19,1.004182375996276270e-19,1.226128621321619562e-22
7.124513334638247186e-19,7.124513334638753705e-19,1.425665082970273732e-21
4.166812716323371170e-18,4.166812716323427407e-18,1.272090617943447905e-20
4.039704759947655805e-17,4.039704759947663201e-17,1.911727930165651862e-19
3.547585150071835066e-16,3.547585150071833094e-16,2.732469612499947274e-18
2.380239524741348569e-15,2.380239524741349358e-15,2.716088925255019423e-17
1.246885586196106758e-14,1.246885586196107073e-14,1.983981484543738999e-16
5.346087178248022699e-14,5.346087178248022699e-14,1.127280517850316516e-15
1.957612925632598236e-13,1.957612925632598236e-13,5.241454899597156255e-15
6.073464524428485283e-13,6.073464524428485283e-13,1.928891537572235629e-14
1.696463027118064371e-12,1.696463027118064775e-12,6.234127442140442189e-14
4.423433301666757374e-12,4.423433301666758182e-12,1.862237776256625561e-13
1.092127357074708684e-11,1.092127357074708684e-11,5.234568281886587372e-13
2.567617675079161215e-11,2.567617675079162507e-11,1.394416899983498249e-12
8.696703735043452373e-11,8.696703735043460128e-11,5.747830084178521081e-12
2.646558071400095308e-10,2.646558071400097376e-10,2.087810106639231642e-11
7.292506303480208920e-10,7.292506303480216158e-10,6.753529856357214239e-11
1.838457091028181718e-09,1.838457091028183786e-09,1.957411234437345219e-10
4.317823442896879466e-09,4.317823442896886083e-09,5.218494468485254554e-10
9.586525466416185263e-09,9.586525466416201807e-09,1.308089686736284905e-09
2.025865136413952776e-08,2.025865136413956085e-08,3.111677727018794514e-09
6.227259415591944343e-08,6.227259415591950960e-08,1.161871092155819305e-08
1.709276255265069681e-07,1.709276255265071269e-07,3.808566818720250791e-08
4.246294293356170105e-07,4.246294293356174340e-07,1.110884552697812556e-07
9.703747260346754816e-07,9.703747260346767521e-07,2.952080740006434366e-07
2.063474863803198356e-06,2.063474863803200897e-06,7.251672814982192321e-07
4.115605586422697149e-06,4.115605586422703078e-06,1.660021858120185585e-06
7.750647575861241350e-06,7.750647575861253208e-06,3.566638523820356448e-06
1.386438721290750810e-05,1.386438721290753012e-05,7.233632815143964052e-06
2.367322733489917803e-05,2.367322733489921529e-05,1.395469777969656101e-05
3.874625494230567445e-05,3.874625494230574222e-05,2.572987632970484399e-05
7.637934528690455921e-05,7.637934528690468118e-05,6.059040357498805861e-05
1.389730131526529567e-04,1.389730131526532278e-04,1.309900677261539945e-04
2.356530785452828555e-04,2.356530785452833434e-04,2.625510686485787114e-04
