0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
7.926823008060924566e-20,7.926823008061229104e-20,2.935760821271857513e-32
2.595906124657539151e-14,2.595906124657539151e-14,5.987531217899018900e-28
1.730766213323505495e-12,1.730766213323505495e-12,3.790926399767410183e-18
1.418353064362792464e-11,1.418353064362792464e-11,2.301888881391759116e-15
7.184384585329890240e-11,7.184384585329890240e-11,3.064237792859084390e-14
6.654442638588745711e-10,6.654442638588745711e-10,7.096963594437247682e-13
3.669957806904601201e-09,3.669957806904601201e-09,1.023520123752389873e-11
1.327118617747358227e-08,1.327118617747358227e-08,6.836427366199670418e-11
6.055233849207798760e-08,6.055233849207800083e-08,5.529755658226579818e-10
1.999167334903196993e-07,1.999167334903197258e-07,2.712754405066880285e-09
5.335265182725567882e-07,5.335265182725568941e-07,9.679558677653940352e-09
1.240462813388564418e-06,1.240462813388564842e-06,2.898802956264416031e-08
2.606645983573218745e-06,2.606645983573219593e-06,7.722419883530338796e-08
5.035911515159909534e-06,5.035911515159909534e-06,1.868158911817379582e-07
9.056394400060290356e-06,9.056394400060290356e-06,4.146212160660114019e-07
1.534331552647318978e-05,1.534331552647319317e-05,8.506603518346707376e-07
3.095103089275776884e-05,3.095103089275778239e-05,2.217748727693225109e-06
5.708441082685945410e-05,5.708441082685947442e-05,5.157304054343906639e-06
9.789103152566783379e-05,9.789103152566787445e-05,1.089858556850342672e-05
1.580701388622773450e-04,1.580701388622774263e-04,2.128191015162547833e-05
2.426439010125658682e-04,2.426439010125660037e-04,3.892574321467482534e-05
3.566774427075073317e-04,3.566774427075074944e-04,6.737283005766284041e-05
5.050219561229373627e-04,5.050219561229375796e-04,1.112025874530283578e-04
6.919200883212026218e-04,6.919200883212030554e-04,1.761470149942215280e-04
9.207561547844785336e-04,9.207561547844791841e-04,2.690785035913865965e-04
1.193941745284766856e-03,1.193941745284767724e-03,3.979326710663084630e-04
1.512756627109046849e-03,1.512756627109048150e-03,5.716541598701097709e-04
2.079405197616381040e-03,2.079405197616383209e-03,9.402464935621193936e-04
2.744115612925251014e-03,2.744115612925254050e-03,1.469402903347893528e-03
3.495478535794961563e-03,3.495478535794965032e-03,2.196697338078741710e-03
4.317076899024417831e-03,4.317076899024422168e-03,3.158650296842153982e-03
5.189396350185073413e-03,5.189396350185078617e-03,4.387898949327318464e-03
6.091610700243874077e-03,6.091610700243881016e-03,5.911382933265403074e-03
7.002610603099854170e-03,7.002610603099863711e-03,7.749352689834000836e-03
8.454239170373962012e-03,8.454239170373974155e-03,1.143797081093690833e-02
9.809910408214727456e-03,9.809910408214741334e-03,1.598497617001641211e-02
1.102412753809410909e-02,1.102412753809412643e-02,2.132958649005013349e-02
1.207445694217967359e-02,1.207445694217969441e-02,2.736232859803959527e-02
1.295712367930216234e-02,1.295712367930218663e-02,3.394055556409435875e-02
1.368082283989907784e-02,1.368082283989910733e-02,4.090487388922815770e-02
1.426147915581759892e-02,1.426147915581763188e-02,4.809298524368522953e-02
1.471848812300823560e-02,1.471848812300827376e-02,5.535053383680757499e-02
1.507255482027915899e-02,1.507255482027920063e-02,6.253718940498582957e-02
1.534329847408247294e-02,1.534329847408251631e-02,6.953265081946176374e-02
1.563543636310372673e-02,1.563543636310377183e-02,7.963727623626544461e-02
1.582304768365539252e-02,1.582304768365544109e-02,8.882485240867080134e-02
1.594016003929891664e-02,1.594016003929896869e-02,9.696554685953485964e-02
