0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572406676647814e-31,-9.009611276122705333e-31,8.784371022900894961e-31
-1.067830961684256962e-30,-9.707547281478456282e-31,9.464932777952834960e-31
-1.144401685473564123e-30,-1.040345074693232795e-30,1.014552015336556754e-30
-1.217029729998563968e-30,-1.105992542965227745e-30,1.082614896289826557e-30
-1.232461830377080156e-30,-1.114443912784274489e-30,1.150734674286982127e-30
-5.861673238815945206e-31,-4.611685560419441905e-31,1.219885639831904299e-30
6.454548753408162828e-30,6.586528464296888944e-30,1.304098061773324512e-30
2.985880981618104601e-28,2.987306042077248987e-28,2.674861785187742936e-30
6.076533262810244626e-27,6.076686295303413906e-27,4.237557195798586743e-29
9.070271321953703268e-26,9.070287677855470283e-26,8.924303226066056512e-28
7.413937247710582284e-25,7.413938988566539603e-25,8.868084719282592515e-27
4.944636393764898053e-24,4.944636578377111634e-24,7.106640567393924199e-26
2.992663237287023320e-23,2.992663256800911331e-23,5.140430662090264059e-25
1.667629260367624196e-22,1.667629262424279927e-22,3.392460099751137290e-24
2.925824852493826412e-21,2.925824852716618891e-21,8.206535044406914186e-23
3.253940713603209873e-20,3.253940713627201543e-20,1.142945998407682908e-21
2.912500568597793032e-19,2.912500568600363667e-19,1.267116837973069233e-20
2.258471293612492284e-18,2.258471293612768462e-18,1.203099100700478836e-19
1.533366063769952166e-17,1.533366063769982364e-17,9.894970376099129126e-19
9.039908708546598563e-17,9.039908708546641703e-17,6.972011248319574366e-18
4.701283390595450872e-16,4.701283390595461719e-16,4.292183519905902126e-17
2.002168164462223154e-15,2.002168164462225915e-15,2.065078781639886756e-16
8.130659558928488998e-15,8.130659558928500042e-15,9.658058170729256677e-16
2.943232176739846044e-14,2.943232176739849831e-14,3.922905172490712110e-15
1.933691040406734136e-13,1.933691040406737670e-13,3.118322899477340389e-14
1.109884264750536858e-12,1.109884264750539282e-12,2.160659891760498899e-13
