0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568900518188e-30,-9.707623353641073796e-31,9.464932769800043711e-31
-1.144622718583636905e-30,-1.040566107803306277e-30,1.014551955108223095e-30
-1.221409057366690215e-30,-1.110371870333354693e-30,1.082612573575020331e-30
-1.298197093520854462e-30,-1.180179175928049320e-30,1.150674696529847552e-30
-1.374986446236152668e-30,-1.249987678396502075e-30,1.218737986436589120e-30
-1.451776819776011457e-30,-1.319797108887282713e-30,1.286802181165100308e-30
-1.567566505062472672e-30,-1.425060459147701840e-30,1.389433947669009000e-30
-1.683357424815726514e-30,-1.530324931650659655e-30,1.492066808359392809e-30
-1.799149194165223669e-30,-1.635590176513838744e-30,1.594700422100992600e-30
-1.914941544576114540e-30,-1.740855949614648626e-30,1.697334550874282235e-30
-2.030734286077630641e-30,-1.846122078252390600e-30,1.799969026296080765e-30
-2.146527290167011074e-30,-1.951388445606372748e-30,1.902603734466213517e-30
-2.262320473105420168e-30,-2.056654975550377767e-30,2.005238601161650360e-30
-2.450719640889274427e-30,-2.227926946258962987e-30,2.172228772645543458e-30
-2.639118985546229823e-30,-2.399199076980131284e-30,2.339219108531112381e-30
-2.827517542346616772e-30,-2.570470411219308536e-30,2.506209530991697423e-30
-3.015860031559178595e-30,-2.741685673882589055e-30,2.673200267159243273e-30
-3.201716791978692087e-30,-2.910415205538752854e-30,2.840210006947468710e-30
-3.310460512888584647e-30,-3.002031695996440302e-30,3.008074050243722098e-30
-1.586596278523287799e-30,-1.261040230122149456e-30,3.204161200696851952e-30
1.759091334740067031e-29,1.793359662778791746e-29,3.718267492336287711e-30
3.077574830148279854e-28,3.081172935272194591e-28,1.071658379522374017e-29
2.659886385255412160e-27,2.660263322999782149e-27,7.465015193273486241e-29
8.235767859936324796e-26,8.235808171170908295e-26,2.902762766317114301e-27
