0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
9.913512415439820304e-25,9.913512505012219840e-25,8.733308478854982725e-32
2.221371219370538405e-18,2.221371219370549961e-18,1.682937781751549292e-31
7.971507376163711943e-16,7.971507376163711943e-16,1.422005825435845245e-19
1.394678210705528658e-14,1.394678210705528658e-14,1.141205961702243859e-17
2.344385871653360236e-13,2.344385871653360236e-13,5.397516263067648013e-16
1.799375430678826477e-12,1.799375430678827082e-12,7.966750002648327082e-15
8.460297926320857817e-12,8.460297926320861048e-12,5.235822937485097601e-14
3.203457352100241149e-11,3.203457352100241149e-11,2.618276191760970154e-13
1.064702269337100853e-10,1.064702269337100853e-10,1.121952097067573724e-12
3.179285429066766044e-10,3.179285429066767078e-10,4.259114642012219214e-12
8.603116825213017604e-10,8.603116825213022773e-10,1.450676469275644093e-11
2.123960857713534523e-09,2.123960857713534937e-09,4.452876355160863265e-11
7.088761565731963517e-09,7.088761565731961035e-09,1.989430442321146213e-10
2.052115938986868204e-08,2.052115938986867542e-08,7.608703936411149086e-10
5.254786482542544590e-08,5.254786482542545914e-08,2.476104864393384844e-09
1.216176449411425725e-07,1.216176449411426519e-07,7.053234586369271883e-09
2.592043882608025305e-07,2.592043882608026893e-07,1.806555467585065700e-08
5.158836322757305367e-07,5.158836322757307484e-07,4.244593515022616115e-08
9.673466305613221640e-07,9.673466305613227992e-07,9.224092758009646811e-08
1.725081257210442470e-06,1.725081257210443952e-06,1.884053742146913055e-07
2.947105232733042687e-06,2.947105232733045652e-06,3.662318029066897853e-07
4.846517396508717077e-06,4.846517396508722159e-06,6.820726127681837796e-07
7.699183428732212059e-06,7.699183428732220529e-06,1.221569222573783119e-06
1.459648958588162889e-05,1.459648958588164414e-05,2.754253271005135180e-06
2.601308038219055468e-05,2.601308038219057840e-05,5.772389588740514236e-06
4.392676453751014987e-05,4.392676453751019052e-05,1.134121539891471352e-05
7.076463089683081938e-05,7.076463089683090069e-05,2.107042623367143505e-05
1.093531881275291339e-04,1.093531881275292559e-04,3.730512449388541146e-05
1.627939106999046193e-04,1.627939106999047819e-04,6.330492663687217606e-05
2.343302238500335761e-04,2.343302238500338201e-04,1.033768044367346670e-04
3.977642116460821655e-04,3.977642116460826534e-04,2.133869409992482553e-04
6.303127262132023718e-04,6.303127262132031308e-04,4.070864202855331267e-04
9.410139803780570404e-04,9.410139803780583415e-04,7.257739221330900253e-04
1.333529926640137850e-03,1.333529926640140018e-03,1.219778630139314131e-03
1.805151733748275745e-03,1.805151733748278997e-03,1.946230688408595285e-03
2.346746628425504157e-03,2.346746628425508928e-03,2.965633287658229773e-03
2.943762231448862621e-03,2.943762231448868692e-03,4.337393177576595073e-03
3.577995946895276211e-03,3.577995946895284451e-03,6.114801371476850586e-03
4.229766131647890760e-03,4.229766131647902036e-03,8.340793092835469338e-03
4.879760830569171946e-03,4.879760830569186691e-03,1.104433977339214223e-02
5.830997260300987452e-03,5.830997260301005666e-03,1.612273056597593457e-02
6.690664180616952630e-03,6.690664180616976049e-03,2.231013812180582950e-02
7.432227680533879700e-03,7.432227680533907456e-03,2.948459461925693678e-02
