0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568900518188e-30,-9.707623353641073796e-31,9.464932769800043711e-31
-1.144622718583636905e-30,-1.040566107803306277e-30,1.014551955108223095e-30
-1.221409057366690215e-30,-1.110371870333354693e-30,1.082612573575020331e-30
-1.298197093520854462e-30,-1.180179175928049320e-30,1.150674696529847552e-30
-1.374986446236152668e-30,-1.249987678396502075e-30,1.218737986436589120e-30
-1.451776819775939991e-30,-1.319797108887211247e-30,1.286802181165100308e-30
-1.567566504419785698e-30,-1.425060458505015041e-30,1.389433947669076438e-30
-1.683357265691865841e-30,-1.530324772526799333e-30,1.492066808441918429e-30
-1.799134346567171979e-30,-1.635575328915787404e-30,1.594700442279188822e-30
-1.914665931926421126e-30,-1.740580336964955213e-30,1.697335100200575427e-30
-2.026803216908573037e-30,-1.842191009083332996e-30,1.799980194859491982e-30
-2.097921140401629979e-30,-1.902782295840991654e-30,1.902793196010309149e-30
-1.736165591319791565e-30,-1.530500093764749515e-30,2.007949276916662106e-30
2.990537573222632789e-29,3.012816842685665650e-29,2.446109832214859937e-30
8.604875763013446085e-28,8.607274962099114546e-28,1.268000691246953358e-29
1.751641767419633864e-26,1.751667472132747799e-26,2.914706731062371074e-28
2.877988760991362380e-25,2.877991502734939022e-25,6.313082471075023685e-27
3.917928846964538644e-24,3.917929138266124138e-24,1.109974269080147321e-25
4.367024043096613440e-23,4.367024073939492238e-23,1.554271005167976949e-24
4.130944593886554536e-22,4.130944597142113882e-22,1.815812171320470450e-23
2.636211332063082136e-21,2.636211332405766011e-21,1.315493749908365476e-22
1.764406746687761371e-20,1.764406746723743761e-20,1.052084131631529447e-21
9.357020202437548511e-20,9.357020202475248590e-20,6.295338871863386081e-21
1.178105588618006667e-18,1.178105588618412268e-18,9.880256327178580963e-20
