0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314773222452081e-31,-5.520286145660640136e-31,5.382279118727640846e-31
-6.297672646340982500e-31,-5.675872137066736263e-31,6.062554965423885700e-31
1.133831288837892308e-28,1.134522870354988480e-28,6.892952429863928182e-31
1.044601070572718863e-26,1.044608684268919903e-26,7.606627720718130262e-30
3.562595184247304642e-25,3.562596015410544425e-25,6.189781616743870150e-28
6.477830112992004379e-24,6.477830203088118607e-24,2.234397486366851380e-26
7.700636354615246174e-23,7.700636364322868788e-23,4.367215206188439694e-25
4.971496677497916447e-22,4.971496678538482854e-22,3.579207773540409945e-24
2.634503058393338106e-21,2.634503058504373986e-21,2.355895285101826922e-23
1.250870084639958110e-20,1.250870084651759848e-20,1.371091050745255470e-22
5.434202394094456824e-20,5.434202394106958516e-20,7.212749976635453390e-22
2.184479227252567683e-19,2.184479227253887908e-19,3.475175519673903327e-21
1.758848912924218442e-18,1.758848912924361731e-18,3.816801034242587619e-20
1.120125507620723239e-17,1.120125507620738647e-17,3.102124887715597154e-19
5.996167349495174037e-17,5.996167349495191293e-17,2.063614850450724704e-18
2.589971908262006807e-16,2.589971908262009272e-16,1.038478864585871953e-17
9.822545254448515920e-16,9.822545254448519865e-16,4.501573522442861010e-17
3.450239666612452884e-15,3.450239666612456828e-15,1.799166515954181640e-16
1.139906957338803703e-14,1.139906957338805438e-14,6.741858844434519923e-16
7.527216432073391121e-14,7.527216432073397432e-14,5.616229081619736068e-15
4.009388194964131009e-13,4.009388194964135553e-13,3.601062278887064078e-14
1.803787416825849714e-12,1.803787416825852541e-12,1.921126419608191269e-13
7.213244347723016288e-12,7.213244347723027597e-12,9.061692343841173916e-13
2.606137516193050251e-11,2.606137516193053482e-11,3.836045361066149602e-12
8.540843103963060885e-11,8.540843103963072518e-11,1.458543428246857500e-11
2.562084854712047390e-10,2.562084854712051526e-10,5.030732337457035286e-11
7.009940724217027760e-10,7.009940724217041201e-10,1.551271280878184129e-10
1.801179707489471199e-09,1.801179707489474508e-09,4.489715918900006850e-10
4.349268073250616011e-09,4.349268073250623456e-09,1.210547863071009666e-09
1.522311908329066043e-08,1.522311908329069021e-08,5.019395225765850117e-09
4.767794661607291805e-08,4.767794661607302393e-08,1.853018397279558500e-08
