0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.520573425418921279e-31,-3.200476193033050519e-31,3.120948015762224147e-31
7.821279228272680399e-29,7.824943888211718435e-29,3.573043440585149710e-31
1.386502145483281364e-26,1.386506273933124326e-26,4.317961845159023154e-31
4.094346077117252169e-25,4.094346536349870990e-25,5.320498553198227539e-29
6.896580433699813913e-24,6.896580484262570531e-24,2.395320452477547003e-27
8.124022839497020804e-23,8.124022845017302142e-23,5.607268541489642715e-26
1.592918901637086661e-21,1.592918901699266927e-21,2.086447158506924540e-24
3.067404539080190444e-20,3.067404539087107542e-20,9.319078555538811888e-23
3.770171333013779353e-19,3.770171333014542022e-19,2.050507243984596726e-21
3.255479293164275726e-18,3.255479293164357771e-18,2.729178936922252328e-20
2.126480650930046842e-17,2.126480650930056087e-17,2.534705893750653838e-19
1.110969585251103263e-16,1.110969585251104495e-16,1.783812911685384143e-18
4.421255698330229527e-16,4.421255698330230513e-16,8.583798952957169916e-18
1.527204426584511969e-15,1.527204426584512166e-15,3.497542296451649327e-17
4.850662821732019949e-15,4.850662821732021527e-15,1.296552177329004280e-16
1.444403205493451524e-14,1.444403205493451840e-14,4.465332663078054433e-16
4.064630500769189092e-14,4.064630500769189723e-14,1.442444693533208765e-15
1.827277620987936141e-13,1.827277620987935889e-13,8.106168623681211516e-15
7.160277910903273298e-13,7.160277910903278346e-13,3.850595421159366873e-14
2.478672392061150784e-12,2.478672392061153207e-12,1.586166265937136292e-13
7.604267927106564754e-12,7.604267927106572832e-12,5.611860216968579719e-13
2.132329600965093264e-11,2.132329600965095202e-11,1.786765344228320226e-12
5.606209975794783915e-11,5.606209975794790378e-11,5.306359679098109061e-12
1.396296601210723819e-10,1.396296601210725887e-10,1.488770765824955266e-11
5.621848141110932686e-10,5.621848141110940957e-10,7.358005985127836898e-11
1.967894116484106510e-09,1.967894116484108992e-09,3.082583857842112377e-10
6.076339120937163723e-09,6.076339120937170340e-09,1.118596451205357197e-09
1.700065676790357338e-08,1.700065676790359323e-08,3.647629521349502651e-09
4.376989483897999341e-08,4.376989483898005297e-08,1.087017263590396754e-08
1.045372973828320621e-07,1.045372973828322209e-07,2.981056351223867935e-08
2.333288487112310290e-07,2.333288487112313996e-07,7.584102378297126446e-08
4.894852415253291649e-07,4.894852415253300120e-07,1.795430018052329156e-07
9.735406300437436170e-07,9.735406300437453111e-07,4.015525028328324027e-07
1.844946827060182794e-06,1.844946827060185547e-06,8.521394596961383179e-07
4.505196426950873291e-06,4.505196426950880914e-06,2.466358563294761476e-06
1.003078290074683654e-05,1.003078290074685179e-05,6.472732442173748092e-06
2.057194116413934640e-05,2.057194116413939045e-05,1.552650035074515364e-05
