0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
7.821771142068036023e-21,7.821771142083091378e-21,1.469788640982554965e-31
3.209683396697439875e-18,3.209683396697457979e-18,5.109630866268834398e-22
1.593827880587099763e-16,1.593827880587099763e-16,1.258739236078086539e-19
2.343661936651257010e-15,2.343661936651256615e-15,4.825780274183220704e-18
1.530390706238890626e-14,1.530390706238891257e-14,4.779976881538105058e-17
7.595999374028957198e-14,7.595999374028959722e-14,3.388882506689467901e-16
3.231080909288996966e-13,3.231080909288996966e-13,1.968861448453272479e-15
1.217255052070677002e-12,1.217255052070676598e-12,9.770490237412622106e-15
4.111351519353322551e-12,4.111351519353322551e-12,4.238673641066044265e-14
1.251254100049031988e-11,1.251254100049032634e-11,1.629869109735708648e-13
5.522146384952669866e-11,5.522146384952671804e-11,9.770746551212697034e-13
2.082586478742889500e-10,2.082586478742888983e-10,5.053650098938080268e-12
6.692201690835483221e-10,6.692201690835482188e-10,2.139981200341117311e-11
1.884297323961046026e-09,1.884297323961046439e-09,7.607031560165441617e-11
4.774929744523379124e-09,4.774929744523380778e-09,2.355827665327364546e-10
1.110705540225499784e-08,1.110705540225500280e-08,6.540176406870511649e-10
2.391912709409561436e-08,2.391912709409562759e-08,1.635701821040102370e-09
4.843664807680710057e-08,4.843664807680713366e-08,3.788723843265677487e-09
9.335104323960097450e-08,9.335104323960105391e-08,8.292625784766272957e-09
1.723547251670602210e-07,1.723547251670603798e-07,1.731300014848071750e-08
3.059629117242839960e-07,3.059629117242843137e-07,3.462019792839496988e-08
6.803606375033248908e-07,6.803606375033255261e-07,9.176707652124386756e-08
1.406134156085631213e-06,1.406134156085632907e-06,2.233040379653029409e-07
2.724359132446188263e-06,2.724359132446191651e-06,5.029032532546638749e-07
4.991004213974845223e-06,4.991004213974852000e-06,1.058994147719805201e-06
8.710884120351241583e-06,8.710884120351251747e-06,2.108142668849407147e-06
1.456389241651373314e-05,1.456389241651374839e-05,4.000223849993871034e-06
2.341819517993765030e-05,2.341819517993767741e-05,7.269390841269875219e-06
4.708492888815286339e-05,4.708492888815291760e-05,1.767343624548244470e-05
8.737500883774139361e-05,8.737500883774150203e-05,3.921358563543267097e-05
1.513110393879396349e-04,1.513110393879398788e-04,8.043314363256213659e-05
2.466332048388041845e-04,2.466332048388045640e-04,1.541539257898615740e-04
3.810347201644861894e-04,3.810347201644867857e-04,2.783803963784555044e-04
5.612606882292950090e-04,5.612606882292960932e-04,4.769316568153624523e-04
7.921716025758197962e-04,7.921716025758214225e-04,7.796161051399749711e-04
1.075882332589685186e-03,1.075882332589687355e-03,1.221911702432462894e-03
1.411447487215524788e-03,1.411447487215527824e-03,1.843496699813684456e-03
1.794709727295062517e-03,1.794709727295066854e-03,2.686655891286149952e-03
2.455825875650101929e-03,2.455825875650108001e-03,4.499751307016600262e-03
3.176278197489432187e-03,3.176278197489440860e-03,7.070014858379022708e-03
3.915044059101324865e-03,3.915044059101337875e-03,1.050622873720280168e-02
