0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541276851529046462e-31,-4.128431867177275127e-31,4.025238597429749278e-31
2.382823350343901843e-30,2.428746612066328239e-30,4.477518017937510816e-31
5.170816150973749415e-28,5.171321778518077528e-28,4.940802214551502394e-31
1.534252114271543291e-26,1.534257634557818716e-26,2.520753782768197645e-30
6.091101405892628023e-25,6.091102027693138256e-25,2.243692390405614772e-28
2.750606423980936310e-23,2.750606430896752199e-23,3.385490664780758916e-26
6.003528826374004544e-22,6.003528827135375997e-22,1.692643525654872893e-24
7.899550739430259469e-21,7.899550739513373878e-21,3.980260530995696034e-23
7.255015128388847594e-20,7.255015128397856131e-20,5.628977409567731857e-22
5.049214281625615540e-19,5.049214281626588134e-19,5.553524410766714659e-21
2.411827998659065065e-18,2.411827998659169836e-18,3.250582835868272497e-20
9.758438375180020484e-18,9.758438375180131418e-18,1.577224932362740551e-19
3.592041248184041541e-17,3.592041248184053250e-17,6.892677812332716103e-19
1.228519053070409509e-16,1.228519053070411235e-16,2.771122741239812409e-18
3.941542409097076718e-16,3.941542409097078197e-16,1.035916621486962595e-17
2.189081693627134871e-15,2.189081693627134871e-15,7.395024876552860681e-17
1.028939981780099062e-14,1.028939981780099220e-14,4.280116285228748459e-16
4.196082946936389018e-14,4.196082946936391542e-14,2.105002621524470553e-15
1.472196370402750335e-13,1.472196370402751849e-13,8.542322102570251565e-15
4.651230405353978003e-13,4.651230405353984062e-13,3.068483682625915537e-14
1.370651029652343874e-12,1.370651029652345288e-12,1.023213966494682627e-13
3.815136721781042768e-12,3.815136721781045191e-12,3.214251434177092173e-13
1.857627318730876436e-11,1.857627318730878374e-11,1.939639968000734899e-12
7.675197560957812764e-11,7.675197560957821811e-11,9.607238730100062278e-12
2.747594705704923102e-10,2.747594705704926721e-10,4.051141534383551605e-11
8.834109086729943372e-10,8.834109086729953712e-10,1.524005376411639051e-10
2.594208044463090874e-09,2.594208044463094597e-09,5.200849265090103356e-10
7.007976198449624123e-09,7.007976198449633222e-09,1.618125644727693809e-09
1.755541394858202000e-08,1.755541394858204647e-08,4.630242914019356897e-09
4.093571441770855225e-08,4.093571441770861842e-08,1.216867102641185114e-08
9.010539475332153493e-08,9.010539475332170698e-08,3.010114587771665215e-08
1.881010531495817618e-07,1.881010531495821854e-07,7.022504079005529878e-08
5.297535282674616399e-07,5.297535282674626987e-07,2.339901000783969077e-07
1.349685019622113031e-06,1.349685019622115572e-06,7.015447187943717268e-07
