0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
5.269549974915000494e-17,5.269549974915000494e-17,1.294865175045392669e-32
1.041237792095634991e-11,1.041237792095634991e-11,2.401481840842188076e-25
5.814161922471629300e-10,5.814161922471629300e-10,1.290788499281073281e-15
3.019714235410002052e-09,3.019714235410002052e-09,4.728069955506759279e-13
1.612675489225925611e-08,1.612675489225925611e-08,7.137218550816811902e-12
5.589736269982816050e-08,5.589736269982816050e-08,4.980992167818477585e-11
1.523773374857823355e-07,1.523773374857823355e-07,2.435122777451237889e-10
6.449513311956016381e-07,6.449513311956016381e-07,2.248697470940484504e-09
1.916665474942443284e-06,1.916665474942443707e-06,1.252644320751628066e-08
4.546114072678867886e-06,4.546114072678869580e-06,4.588682505556437503e-08
1.297953615158489779e-05,1.297953615158490287e-05,2.127981726220642383e-07
2.997300658064349659e-05,2.997300658064350675e-05,7.127054189704733178e-07
5.998963904853088730e-05,5.998963904853090763e-05,1.925235844431783739e-06
1.082759799051702875e-04,1.082759799051703011e-04,4.527701488202182711e-06
1.803936272671086355e-04,1.803936272671086626e-04,9.628502117099702729e-06
2.819445451999636897e-04,2.819445451999637439e-04,1.881112069638731248e-05
4.183787098152868546e-04,4.183787098152869630e-04,3.418658842643428135e-05
5.946898662273754441e-04,5.946898662273755526e-04,5.849908265088155112e-05
9.437894381518626644e-04,9.437894381518628813e-04,1.196712402407507412e-04
1.402733805647134700e-03,1.402733805647134917e-03,2.235754237226059659e-04
1.976671587053426861e-03,1.976671587053427728e-03,3.880010860886741269e-04
2.664814323597754220e-03,2.664814323597755521e-03,6.335360548270585566e-04
3.460584377763442111e-03,3.460584377763444280e-03,9.827071475876953018e-04
4.352409254767292991e-03,4.352409254767295593e-03,1.458849570526109989e-03
5.324652413416402705e-03,5.324652413416406174e-03,2.085017505811196086e-03
6.359346981633413540e-03,6.359346981633417877e-03,2.882347562770279543e-03
7.437363303558102053e-03,7.437363303558107257e-03,3.869158741460031973e-03
8.539180048997513026e-03,8.539180048997518230e-03,5.060365900834611595e-03
9.645944895750139039e-03,9.645944895750145978e-03,6.466690567642836146e-03
1.128677434095852992e-02,1.128677434095853860e-02,9.006052234283719662e-03
1.285082050472300189e-02,1.285082050472301229e-02,1.204782244853917599e-02
1.430162031563663762e-02,1.430162031563664976e-02,1.556952199037601493e-02
1.561665242501227881e-02,1.561665242501229442e-02,1.952858094901816638e-02
1.678519465088139026e-02,1.678519465088140761e-02,2.386813027482920582e-02
1.780562349854765414e-02,1.780562349854767495e-02,2.852178984880017476e-02
1.868367623126810165e-02,1.868367623126812593e-02,3.341710375049528059e-02
1.983532925677182826e-02,1.983532925677185602e-02,4.171076217723600210e-02
2.069430727615485105e-02,2.069430727615487881e-02,5.015515514395751939e-02
2.132084286146293528e-02,2.132084286146296651e-02,5.849346016824807232e-02
2.176921923587251187e-02,2.176921923587254656e-02,6.652129566096906532e-02
2.208440520819786659e-02,2.208440520819790129e-02,7.408830177416569907e-02
2.230262357771429713e-02,2.230262357771433529e-02,8.109301727955246786e-02
2.245228707535366908e-02,2.245228707535371071e-02,8.747610579831958943e-02
2.255433161759386185e-02,2.255433161759390348e-02,9.321359626650140007e-02
2.262356951907772140e-02,2.262356951907776303e-02,9.830952673467835412e-02
2.267024908592333785e-02,2.267024908592338295e-02,1.027882663348273912e-01
2.271292282591878126e-02,2.271292282591882983e-02,1.085306706383457470e-01
2.273484125617187407e-02,2.273484125617192264e-02,1.130927319507870066e-01
2.274633018067098028e-02,2.274633018067102885e-02,1.166558269978072021e-01
