0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
1.514195419768099875e-23,1.514195420500600951e-23,7.141878101863647310e-32
8.278971436636420710e-18,8.278971436636426873e-18,2.782773677549054096e-31
1.928638648201518980e-15,1.928638648201518980e-15,4.331412195443504645e-21
5.869421170090409391e-14,5.869421170090409391e-14,2.703790732016179421e-17
5.927193680140047024e-13,5.927193680140047024e-13,8.577246289742296862e-16
6.638008129580789345e-12,6.638008129580788537e-12,2.320495229082957372e-14
3.988367637826156253e-11,3.988367637826157546e-11,2.407598362860634111e-13
1.621331638396215482e-10,1.621331638396215482e-10,1.333711517213523167e-12
5.429618219447191933e-10,5.429618219447191933e-10,5.788522008996602135e-12
1.606343490036849545e-09,1.606343490036849959e-09,2.184701036343082379e-11
4.290733250310361817e-09,4.290733250310363471e-09,7.375886892533591097e-11
1.044469580955966103e-08,1.044469580955966599e-08,2.245448914885461760e-10
2.335314687902870789e-08,2.335314687902871120e-08,6.197781430606945052e-10
6.820158646155553007e-08,6.820158646155553007e-08,2.404837119130767730e-09
1.752378018168237455e-07,1.752378018168237984e-07,8.020214239212300537e-09
4.042857239599979981e-07,4.042857239599982099e-07,2.321306070602430210e-08
8.533215719341589167e-07,8.533215719341594461e-07,5.980217761326096132e-08
1.673957708873324307e-06,1.673957708873325366e-06,1.402644355423855909e-07
3.088245569891032871e-06,3.088245569891035835e-06,3.046097760223423012e-07
5.403563995038080239e-06,5.403563995038085321e-06,6.178897351418197596e-07
9.034768845059210827e-06,9.034768845059219298e-06,1.185271825379378726e-06
1.451904917956177599e-05,1.451904917956178954e-05,2.171075641173698399e-06
2.252130239738563204e-05,2.252130239738565575e-05,3.819149584607325875e-06
3.383712816486737199e-05,3.383712816486741264e-05,6.475110109067525667e-06
5.925405568971972093e-05,5.925405568971978191e-05,1.348915165922586180e-05
9.806345640559837272e-05,9.806345640559846759e-05,2.627452170850213314e-05
1.545116574603260071e-04,1.545116574603261697e-04,4.825144168814985010e-05
2.331815391044345445e-04,2.331815391044347614e-04,8.419416222266871616e-05
3.386811386206260645e-04,3.386811386206263898e-04,1.405096932694080327e-04
4.753013075703392282e-04,4.753013075703397703e-04,2.253865827841749765e-04
6.467767276820657026e-04,6.467767276820665700e-04,3.488161235259279870e-04
1.007297269322484767e-03,1.007297269322486285e-03,6.633982037758341449e-04
1.472986737722960324e-03,1.472986737722962493e-03,1.172917806458809121e-03
2.039881181716389231e-03,2.039881181716392700e-03,1.947435641901843276e-03
2.694570132014516804e-03,2.694570132014521575e-03,3.060986543990623730e-03
3.415971837817056468e-03,3.415971837817062973e-03,4.585106971316928182e-03
4.178224977832808128e-03,4.178224977832816801e-03,6.582036192809385955e-03
4.954073380559401510e-03,4.954073380559412786e-03,9.098587219497213802e-03
5.718169015203772645e-03,5.718169015203786523e-03,1.216119777077929835e-02
6.448647419739280719e-03,6.448647419739297199e-03,1.577488950063451328e-02
7.128697976716450585e-03,7.128697976716470534e-03,1.992240199210078971e-02
8.046336560871598584e-03,8.046336560871622870e-03,2.720071621113656982e-02
8.803702853366691602e-03,8.803702853366721093e-03,3.542130047141980181e-02
9.405845931238953489e-03,9.405845931238986449e-03,4.430841407308613866e-02
