0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568900518188e-30,-9.707623353641073796e-31,9.464932769800043711e-31
-1.144622718583636905e-30,-1.040566107803306277e-30,1.014551955108223095e-30
-1.221409057363342513e-30,-1.110371870330006991e-30,1.082612573575020331e-30
-1.298197092632461188e-30,-1.180179175039656221e-30,1.150674696529849304e-30
-1.374986400788682981e-30,-1.249987632949032738e-30,1.218737986441261750e-30
-1.451775508596048922e-30,-1.319795797707320528e-30,1.286802181521731292e-30
-1.567319193193168624e-30,-1.424813147278398142e-30,1.389434177962951621e-30
-1.669194116841339702e-30,-1.516161623676273719e-30,1.492096667423231233e-30
-1.316283245553227762e-30,-1.152724227901844063e-30,1.596583101911068905e-30
4.000219609578671114e-30,4.174305204540131072e-30,1.727337593385557885e-30
5.551579545166108956e-29,5.570040765948634712e-29,2.172747972096689577e-30
4.989053436623361791e-28,4.991004825068971551e-28,5.978718451964132259e-30
3.934424937853004883e-27,3.934630603350559925e-27,4.155944456639942176e-29
1.325356238629488185e-25,1.325358466556435620e-25,1.994277528374797505e-27
2.318086241861777722e-24,2.318086481781687439e-24,4.624708275855929232e-26
3.179430955059461828e-23,3.179430980764175473e-23,8.264568673837989372e-25
3.672296100623495934e-22,3.672296103365237296e-22,1.213117833901936682e-23
3.623783188881101662e-21,3.623783189172403080e-21,1.492757392909743375e-22
3.017284438914171944e-20,3.017284438945016314e-20,1.520348002554554398e-21
2.172450361413917067e-19,2.172450361417174778e-19,1.323118427437923879e-20
1.163240686562257558e-18,1.163240686562601144e-18,8.017232180823015546e-20
6.192304721282584331e-18,6.192304721282952569e-18,5.007785783818669099e-19
2.779868750074817195e-17,2.779868750074859720e-17,2.529948016841805138e-18
2.613824994478956414e-16,2.613824994478963810e-16,2.924802148618282835e-17
2.135612215925665165e-15,2.135612215925669504e-15,2.947796328648787338e-16
