0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.150797356626486673e-15,2.150797356626486673e-15,6.165184660010564529e-38
2.146869947153858690e-07,2.146869947153858690e-07,4.951444783905835052e-21
1.648170263190818535e-05,1.648170263190818535e-05,3.627659674962693960e-11
5.120311620592983174e-05,5.120311620592983174e-05,8.010683514052592339e-09
1.055058581215089370e-04,1.055058581215089370e-04,4.185460518177007729e-08
2.387600966759554873e-04,2.387600966759554873e-04,2.340924293279829599e-07
4.241795606792164394e-04,4.241795606792164394e-04,7.543542145955334747e-07
8.104173860330561238e-04,8.104173860330561238e-04,2.738417351621172306e-06
1.309228949521144608e-03,1.309228949521144608e-03,7.200091210686980973e-06
1.911784814402451866e-03,1.911784814402452083e-03,1.560807268689510453e-05
3.283976862334551505e-03,3.283976862334551938e-03,4.829535006539933424e-05
4.931290548035972138e-03,4.931290548035973005e-03,1.135660125728211648e-04
6.800294699310774349e-03,6.800294699310774349e-03,2.255499137723635124e-04
9.949190628732207040e-03,9.949190628732205305e-03,5.180674222482293135e-04
1.333316891704550144e-02,1.333316891704550144e-02,1.002059565424348207e-03
1.681345606685368671e-02,1.681345606685369018e-02,1.720013510257237125e-03
2.027740368930267337e-02,2.027740368930268031e-02,2.702458723019468111e-03
2.363743988680742925e-02,2.363743988680743618e-02,3.966531970929272448e-03
2.682840552253877228e-02,2.682840552253878269e-02,5.516584771156598371e-03
2.980564097732552389e-02,2.980564097732553430e-02,7.345106727927813196e-03
3.254256931904177946e-02,3.254256931904179334e-02,9.434453109872089488e-03
3.618052153528469178e-02,3.618052153528470566e-02,1.301091831691380575e-02
3.925274880104412389e-02,3.925274880104414471e-02,1.701521841115391509e-02
4.180046653955537400e-02,4.180046653955538788e-02,2.133096065744737729e-02
4.388268453686648696e-02,4.388268453686650084e-02,2.584450378092311221e-02
4.556384378657805240e-02,4.556384378657806627e-02,3.045315648870712544e-02
4.690735644078451033e-02,4.690735644078453115e-02,3.506860693296233455e-02
4.797179600155626611e-02,4.797179600155628693e-02,3.961835296582066901e-02
4.880943785044881272e-02,4.880943785044883354e-02,4.404451767867348377e-02
4.946523556965912172e-02,4.946523556965914947e-02,4.830312362916733965e-02
4.997648033073875257e-02,4.997648033073878032e-02,5.236299843541808441e-02
5.037355094733542149e-02,5.037355094733545618e-02,5.620371451508936883e-02
5.080948490215578955e-02,5.080948490215582425e-02,6.155594252299216584e-02
5.110439433636392026e-02,5.110439433636394801e-02,6.637180980937107400e-02
5.130243787277018186e-02,5.130243787277020961e-02,7.066401757231691172e-02
5.143459304566373735e-02,5.143459304566377205e-02,7.445958654824910705e-02
5.152270388867173645e-02,5.152270388867177114e-02,7.779342455617249685e-02
5.158146521029145087e-02,5.158146521029148557e-02,8.070550075865318140e-02
5.162064459005134831e-02,5.162064459005137607e-02,8.323765629689568180e-02
5.165797449600764008e-02,5.165797449600767477e-02,8.665177968265451447e-02
5.167636217421583272e-02,5.167636217421586742e-02,8.933339148077587555e-02
5.168574490824431877e-02,5.168574490824434653e-02,9.142412834372524999e-02
5.169132747298679775e-02,5.169132747298682551e-02,9.304375392088429231e-02
5.169476319969831118e-02,5.169476319969834588e-02,9.429277795557963748e-02
5.169644006552862742e-02,5.169644006552866211e-02,9.525311390741396378e-02
5.169705449909409167e-02,5.169705449909412637e-02,9.598917058849029682e-02
5.169724378826458244e-02,5.169724378826461714e-02,9.655144213438149325e-02
5.169745859733459320e-02,5.169745859733461402e-02,9.697938282128541754e-02
5.169775277372318928e-02,5.169775277372321010e-02,9.730420076694112907e-02
5.169820897925317404e-02,5.169820897925319486e-02,9.765469627897052640e-02
5.169828543122455961e-02,5.169828543122458736e-02,9.788281459565016662e-02
5.169809805469687686e-02,5.169809805469689074e-02,9.803106687802258523e-02
5.169798387412502527e-02,5.169798387412503915e-02,9.812742252557514477e-02
5.169807100511079889e-02,5.169807100511081277e-02,9.818987108462444435e-02
5.169806207481583704e-02,5.169806207481585786e-02,9.823022383849179529e-02
5.169786335070490624e-02,5.169786335070492705e-02,9.825621324772088050e-02
5.169779135181338386e-02,5.169779135181340468e-02,9.827275837833883421e-02
5.169788756388635914e-02,5.169788756388638690e-02,9.828325612639284004e-02
5.169797294463220061e-02,5.169797294463222836e-02,9.829000922949736319e-02
5.169797718248989038e-02,5.169797718248991814e-02,9.829438276982696565e-02
5.169794654283644403e-02,5.169794654283647178e-02,9.829718417419947007e-02
5.169794546550195158e-02,5.169794546550198627e-02,9.829893923899309105e-02
5.169797254855106050e-02,5.169797254855110213e-02,9.830003731693486013e-02
5.169799074894010360e-02,5.169799074894014523e-02,9.830074637680688565e-02
5.169798186933630829e-02,5.169798186933634992e-02,9.830122002735119935e-02
5.169796577251251773e-02,5.169796577251255243e-02,9.830152759798602147e-02
5.169794620638697852e-02,5.169794620638700627e-02,9.830173295369966369e-02
5.169795596503377194e-02,5.169795596503379970e-02,9.830187818225445684e-02
5.169797522632735287e-02,5.169797522632738063e-02,9.830192461645624602e-02
5.169796861193668575e-02,5.169796861193671350e-02,9.830196517589272209e-02
5.169795662377133644e-02,5.169795662377135032e-02,9.830200785360999893e-02
5.169797310703394544e-02,5.169797310703395932e-02,9.830201435036230173e-02
5.169798889877604692e-02,5.169798889877607467e-02,9.830200638454389406e-02
5.169797582731995578e-02,5.169797582731999047e-02,9.830201831663874790e-02
5.169796163609074319e-02,5.169796163609077788e-02,9.830203215023335106e-02
5.169796789559662209e-02,5.169796789559664985e-02,9.830202914116864532e-02
5.169797748305150070e-02,5.169797748305152846e-02,9.830202277770459796e-02
5.169797431284225975e-02,5.169797431284228750e-02,9.830202642933512369e-02
5.169796838601102562e-02,5.169796838601106032e-02,9.830203120792398164e-02
5.169796558121447089e-02,5.169796558121451252e-02,9.830203317204641578e-02
5.169797212152554833e-02,5.169797212152558302e-02,9.830202707715850197e-02
5.169797457541362717e-02,5.169797457541365493e-02,9.830202550151634355e-02
5.169797220092773454e-02,5.169797220092776230e-02,9.830202819967201466e-02
5.169796739429073640e-02,5.169796739429076415e-02,9.830203272333537523e-02
5.169796960315727052e-02,5.169796960315729828e-02,9.830203015181462889e-02
5.169797210174204710e-02,5.169797210174207486e-02,9.830202763757478479e-02
5.169797406479138130e-02,5.169797406479140905e-02,9.830202586603886683e-02
5.169797330976536737e-02,5.169797330976538818e-02,9.830202674795071593e-02
5.169797232726629221e-02,5.169797232726631303e-02,9.830202771815320373e-02
5.169797137729332387e-02,5.169797137729335162e-02,9.830202859428804896e-02
5.169797226729058726e-02,5.169797226729062195e-02,9.830202767511145301e-02
5.169797275238373346e-02,5.169797275238376816e-02,9.830202722267369908e-02
5.169797279765393772e-02,5.169797279765397241e-02,9.830202720846208109e-02
5.169797238535480538e-02,5.169797238535484701e-02,9.830202761573525461e-02
5.169797239750328899e-02,5.169797239750332368e-02,9.830202758947259589e-02
5.169797258790698180e-02,5.169797258790700956e-02,9.830202740482570090e-02
5.169797266203425556e-02,5.169797266203428332e-02,9.830202734332060821e-02
5.169797253919283797e-02,5.169797253919286573e-02,9.830202746569383088e-02
5.169797245955106563e-02,5.169797245955108644e-02,9.830202753752895206e-02
5.169797251556854795e-02,5.169797251556856182e-02,9.830202747866256807e-02
5.169797259448440790e-02,5.169797259448442872e-02,9.830202740353335966e-02
5.169797258834053083e-02,5.169797258834055859e-02,9.830202741401453115e-02
5.169797253086069050e-02,5.169797253086072519e-02,9.830202747168274857e-02
5.169797250521138143e-02,5.169797250521140919e-02,9.830202749501749937e-02
5.169797252928801101e-02,5.169797252928804571e-02,9.830202746980923334e-02
5.169797254839308964e-02,5.169797254839312434e-02,9.830202745143505616e-02
5.169797254094599809e-02,5.169797254094603278e-02,9.830202745988673996e-02
5.169797252562646078e-02,5.169797252562649548e-02,9.830202747514159289e-02
5.169797252603471754e-02,5.169797252603474530e-02,9.830202747400343388e-02
5.169797253681576027e-02,5.169797253681578109e-02,9.830202746289766480e-02
5.169797254222913835e-02,5.169797254222915917e-02,9.830202745771625394e-02
5.169797253832589257e-02,5.169797253832591338e-02,9.830202746187420570e-02
5.169797253399199127e-02,5.169797253399201209e-02,9.830202746614402631e-02
5.169797253456979297e-02,5.169797253456982072e-02,9.830202746537540504e-02
5.169797253714178420e-02,5.169797253714181196e-02,9.830202746275519543e-02
5.169797253742243470e-02,5.169797253742246246e-02,9.830202746256379298e-02
5.169797253620461025e-02,5.169797253620463801e-02,9.830202746386765278e-02
5.169797253558369721e-02,5.169797253558372496e-02,9.830202746447455620e-02
5.169797253640571327e-02,5.169797253640574103e-02,9.830202746356284105e-02
5.169797253699259798e-02,5.169797253699262574e-02,9.830202746296348715e-02
5.169797253641698204e-02,5.169797253641700285e-02,9.830202746359499588e-02
5.169797253622709227e-02,5.169797253622712002e-02,9.830202746381265511e-02
5.169797253648652363e-02,5.169797253648655833e-02,9.830202746354836651e-02
5.169797253673962673e-02,5.169797253673966142e-02,9.830202746326831276e-02
5.169797253687627436e-02,5.169797253687630906e-02,9.830202746311826612e-02
5.169797253672572812e-02,5.169797253672574894e-02,9.830202746326208163e-02
5.169797253665611020e-02,5.169797253665613795e-02,9.830202746333879804e-02
5.169797253665658204e-02,5.169797253665660980e-02,9.830202746334353037e-02
5.169797253670745801e-02,5.169797253670748577e-02,9.830202746329655406e-02
5.169797253670700699e-02,5.169797253670703474e-02,9.830202746329226582e-02
5.169797253661755077e-02,5.169797253661756464e-02,9.830202746338086162e-02
5.169797253664071279e-02,5.169797253664072667e-02,9.830202746336058617e-02
5.169797253676122750e-02,5.169797253676124832e-02,9.830202746324004370e-02
5.169797253673875936e-02,5.169797253673878712e-02,9.830202746326331675e-02
5.169797253664180220e-02,5.169797253664182995e-02,9.830202746335874042e-02
5.169797253665861514e-02,5.169797253665863596e-02,9.830202746334172625e-02
5.169797253670061626e-02,5.169797253670063014e-02,9.830202746329980146e-02
