0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
1.246809809957812829e-18,1.246809809957814948e-18,1.911564381506661677e-32
6.619836176871526232e-13,6.619836176871526232e-13,1.526789125774584062e-26
2.324812325529524956e-11,2.324812325529524956e-11,5.061694559647899142e-17
2.174557346372325152e-10,2.174557346372325152e-10,3.539034787346990573e-14
1.071298871664087570e-09,1.071298871664087570e-09,4.646091586618069315e-13
3.832727590347139244e-09,3.832727590347139244e-09,3.312221659412967959e-12
2.360741773498861498e-08,2.360741773498861498e-08,4.738697208872517684e-11
9.240571587285760427e-08,9.240571587285760427e-08,4.027467324775502174e-10
2.663710400942243516e-07,2.663710400942243516e-07,1.929432191552900968e-09
9.551728201293551212e-07,9.551728201293553330e-07,1.161551973655937337e-08
2.633493275415438030e-06,2.633493275415438877e-06,4.686203757214457881e-08
6.095465030302940392e-06,6.095465030302942933e-06,1.455470769099295217e-07
1.251057380674841224e-05,1.251057380674841732e-05,3.864361718605802252e-07
2.342540301000593846e-05,2.342540301000594185e-05,9.196175281008852286e-07
4.069311250216665871e-05,4.069311250216665871e-05,2.000007136390384741e-06
6.646017178647151971e-05,6.646017178647153326e-05,4.011744872620628869e-06
1.031491298363088028e-04,1.031491298363088299e-04,7.505176031357059676e-06
1.846284548444248686e-04,1.846284548444249499e-04,1.731915387745103531e-05
3.057985751041885302e-04,3.057985751041886386e-04,3.608105353454775526e-05
4.756370717475557047e-04,4.756370717475558673e-04,6.909557668493299001e-05
7.022426099512721646e-04,7.022426099512724899e-04,1.234464301407711565e-04
9.921316865574337802e-04,9.921316865574342139e-04,2.081267411650632344e-04
1.349723472910150865e-03,1.349723472910151732e-03,3.340115614026489214e-04
1.776997516655733815e-03,1.776997516655734900e-03,5.137545317819530548e-04
2.273324075583468048e-03,2.273324075583469783e-03,7.613898872426906779e-04
2.835682579118230327e-03,2.835682579118232495e-03,1.091791484211192135e-03
3.458832779522864886e-03,3.458832779522867922e-03,1.520289702662380510e-03
4.135509362789397368e-03,4.135509362789401705e-03,2.062227319414933115e-03
5.237461051809537242e-03,5.237461051809541579e-03,3.125788828567931284e-03
6.406858045296626343e-03,6.406858045296631547e-03,4.524744295015797196e-03
7.607477440607659375e-03,7.607477440607665446e-03,6.294135731087942970e-03
8.804969117089337521e-03,8.804969117089344460e-03,8.455988122054496070e-03
9.969761527508143664e-03,9.969761527508154073e-03,1.101779381413915682e-02
1.107762469184756828e-02,1.107762469184758042e-02,1.397363017055453481e-02
1.211027289558224557e-02,1.211027289558225944e-02,1.730474777128838265e-02
1.360158554424583874e-02,1.360158554424585435e-02,2.344465568973704353e-02
1.484474494871407604e-02,1.484474494871409339e-02,3.031762272401037836e-02
1.584877616520522295e-02,1.584877616520524723e-02,3.771175099081736093e-02
1.663911162241348690e-02,1.663911162241351466e-02,4.540734030759092932e-02
1.724755741328208927e-02,1.724755741328212397e-02,5.319738797357837640e-02
1.770660729526592550e-02,1.770660729526596366e-02,6.089961070751727379e-02
1.804696342666813752e-02,1.804696342666817568e-02,6.836186433980211141e-02
1.829612872455664910e-02,1.829612872455669420e-02,7.546433069402738725e-02
1.847675510470602259e-02,1.847675510470607116e-02,8.211967745259826645e-02
1.860642462732192692e-02,1.860642462732197203e-02,8.827120689730798275e-02
1.873629228940948063e-02,1.873629228940952574e-02,9.663496096797458135e-02
1.881232163030521765e-02,1.881232163030526622e-02,1.037380759060789054e-01
1.885552800649176880e-02,1.885552800649182084e-02,1.096455312073390531e-01
