0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
3.108422214080403915e-21,3.108422214084466799e-21,3.960132527043667615e-32
1.944187394385047642e-15,1.944187394385047642e-15,4.489580542593312566e-29
1.125912054870889380e-13,1.125912054870889380e-13,2.465686523939448981e-19
9.398637573763773970e-13,9.398637573763773970e-13,1.507297647614325408e-16
1.406392027704864837e-11,1.406392027704864837e-11,7.267294321219635574e-15
1.189394407791963224e-10,1.189394407791963482e-10,1.988092540708866709e-13
5.625172429636371189e-10,5.625172429636371189e-10,2.007226981547317505e-12
3.334932676004339752e-09,3.334932676004340579e-09,2.276432370212102579e-11
1.327311871852144800e-08,1.327311871852144966e-08,1.384325697611191354e-10
4.077258441745526165e-08,4.077258441745526827e-08,5.677465243061691301e-10
1.071302220926652109e-07,1.071302220926652506e-07,1.918424679347735250e-09
2.522520153772171789e-07,2.522520153772172848e-07,5.728019544660373470e-09
5.424268762008367701e-07,5.424268762008368759e-07,1.544556741888915158e-08
1.076517010728204879e-06,1.076517010728204879e-06,3.796500401190875792e-08
1.993770373476632925e-06,1.993770373476633349e-06,8.575534195823443237e-08
4.534873912350213189e-06,4.534873912350215730e-06,2.538833630900829773e-07
9.318614687320621919e-06,9.318614687320628696e-06,6.611926934327309032e-07
1.761598738594675399e-05,1.761598738594677093e-05,1.544980791013932122e-06
3.108739126993048630e-05,3.108739126993051341e-05,3.300152859844160198e-06
5.179339895472342769e-05,5.179339895472346835e-05,6.548212445111247168e-06
8.216646496584897093e-05,8.216646496584903870e-05,1.221541537476061954e-05
1.249670351305853420e-04,1.249670351305854233e-04,2.160470214185462580e-05
1.831691962435723711e-04,1.831691962435724795e-04,3.650973333713447214e-05
2.598188622288316661e-04,2.598188622288318287e-04,5.930508807384296652e-05
3.579252107323626980e-04,3.579252107323629148e-04,9.299563411230746235e-05
4.803580180640789981e-04,4.803580180640793776e-04,1.412600691803516187e-04
7.164872781038329579e-04,7.164872781038335000e-04,2.515535957219334345e-04
1.020493175666630035e-03,1.020493175666631119e-03,4.234666541171550817e-04
1.396319442180214785e-03,1.396319442180216303e-03,6.788679993018912262e-04
1.844297550898962683e-03,1.844297550898964634e-03,1.042749195850660275e-03
2.360968867642806307e-03,2.360968867642808909e-03,1.542174675535943913e-03
2.939631330585295525e-03,2.939631330585298994e-03,2.204880412611257435e-03
3.570798554162022288e-03,3.570798554162026624e-03,3.058244852976840528e-03
4.678788291462125833e-03,4.678788291462131904e-03,4.919197434268119881e-03
5.837143936741541472e-03,5.837143936741551013e-03,7.441693515191476378e-03
6.989605559212311303e-03,6.989605559212323446e-03,1.068120103761482226e-02
8.088280422751255652e-03,8.088280422751271265e-03,1.465171608272400686e-02
9.098118192283871641e-03,9.098118192283888989e-03,1.932498095440649682e-02
9.997878805233581176e-03,9.997878805233601993e-03,2.463511884291201201e-02
1.077838766903247217e-02,1.077838766903249645e-02,3.048710469032414258e-02
1.143954894718500828e-02,1.143954894718503777e-02,3.676692702035454230e-02
1.198827674815651501e-02,1.198827674815654797e-02,4.334978598395714672e-02
1.243581786751060334e-02,1.243581786751063976e-02,5.010874351636630114e-02
1.295447920283877147e-02,1.295447920283881137e-02,6.050402111595807458e-02
1.331551703635454678e-02,1.331551703635459015e-02,7.064369157414081279e-02
1.356060611212777864e-02,1.356060611212782548e-02,8.022668135851869498e-02
