0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.599180981140731351e-31,-6.907599464044297543e-31,6.742919791690205547e-31
1.021191744783551451e-30,1.097328706797713957e-30,7.425670577632164237e-31
1.805613177013664827e-28,1.806444340251011994e-28,9.226872713133678367e-31
6.580435803005596606e-27,6.580525899118652612e-27,1.152102423914649364e-29
1.275782637214114809e-25,1.275783607976450058e-25,4.101756897825345615e-28
1.039743929444228858e-24,1.039744033500838910e-24,4.469482318747138992e-27
6.802842891913757940e-24,6.802843002950941095e-24,3.814929856129298139e-26
3.934306510730690662e-23,3.934306522532483497e-23,2.805336798882568771e-25
2.056131864031203428e-22,2.056131865281190737e-22,1.824806347156452478e-24
9.839954635852552457e-22,9.839954637172350494e-22,1.071152678065480474e-23
1.066719784070598595e-20,1.066719784084849424e-20,1.662486733834619281e-22
8.572746101151690166e-20,8.572746101166996495e-20,1.761146673245640242e-21
5.641845191999965060e-19,5.641845192001601137e-19,1.482810603297724873e-20
2.817598870466135101e-18,2.817598870466308819e-18,8.695051631537225304e-20
1.212902162253927742e-17,1.212902162253946539e-17,4.307922508300769910e-19
4.813966448056954170e-17,4.813966448056975740e-17,1.958617164360572357e-18
1.791252224178042545e-16,1.791252224178045504e-16,8.313223361875726263e-18
1.471598771518282438e-15,1.471598771518284015e-15,8.741244130822964809e-17
9.326876012164907799e-15,9.326876012164912532e-15,6.699526970591078858e-16
4.918814216874332703e-14,4.918814216874338383e-14,4.219006207475995940e-15
2.292534483469937274e-13,2.292534483469940303e-13,2.335690704463353158e-14
9.585858001699998095e-13,9.585858001700010212e-13,1.151851155533382290e-13
3.599568561202301200e-12,3.599568561202305643e-12,5.048600646006198819e-13
1.225919996521218759e-11,1.225919996521220374e-11,1.988858219238519673e-12
3.737657130500571507e-11,3.737657130500577323e-11,6.838541827237700366e-12
1.068523654688329170e-10,1.068523654688331238e-10,2.209919297894882147e-11
2.846694889330464179e-10,2.846694889330469349e-10,6.577837984711260791e-11
1.156579221641231998e-09,1.156579221641234686e-09,3.175664668534958488e-10
4.176447163106220107e-09,4.176447163106230033e-09,1.356315633546837038e-09
