0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
2.328034551322176940e-22,2.328034551379109423e-22,5.550811926055389383e-32
1.264534374755789234e-16,1.264534374755789234e-16,2.987912142651896052e-30
7.383683139807459892e-15,7.383683139807459892e-15,1.614297332333016655e-20
2.061845319312545994e-13,2.061845319312545994e-13,4.034074730552949863e-17
3.027383706002184978e-12,3.027383706002184978e-12,2.796894063838834251e-15
2.008461957486857386e-11,2.008461957486857386e-11,4.723916790811364029e-14
1.600401316167437729e-10,1.600401316167438246e-10,7.978365945710509880e-13
7.753594098821105878e-10,7.753594098821105878e-10,6.199587403555370457e-12
2.738757839089419373e-09,2.738757839089419787e-09,2.938836764807170080e-11
8.123533391305950242e-09,8.123533391305951896e-09,1.121567385001188988e-10
2.143012485409337762e-08,2.143012485409338424e-08,3.760108420327955759e-10
5.132090638684473465e-08,5.132090638684476112e-08,1.132892680798716448e-09
1.126850686102299196e-07,1.126850686102299460e-07,3.093844868689596315e-09
2.288911024128585301e-07,2.288911024128585301e-07,7.709727491325471108e-09
5.883874254475394592e-07,5.883874254475395651e-07,2.610277919492507287e-08
1.349674639518833496e-06,1.349674639518833920e-06,7.656695944956700846e-08
2.815682295115149720e-06,2.815682295115150991e-06,1.985065817526750725e-07
5.431388233839197239e-06,5.431388233839200627e-06,4.647943683110739990e-07
9.817552616334395785e-06,9.817552616334402561e-06,1.001590447146605777e-06
1.679681692847758285e-05,1.679681692847759641e-05,2.014677763634663017e-06
2.741130767563981018e-05,2.741130767563983050e-05,3.816075860327607647e-06
4.293380903158220969e-05,4.293380903158224357e-05,6.872729177010859524e-06
6.485088157427995679e-05,6.485088157427999745e-05,1.185852818329997789e-05
9.483237619066853057e-05,9.483237619066861189e-05,1.969964955360242243e-05
1.347028818933825923e-04,1.347028818933827007e-04,3.161775653027534794e-05
2.177945931734964009e-04,2.177945931734965907e-04,6.089855007380168581e-05
3.345322509602196345e-04,3.345322509602199597e-04,1.102899531430456104e-04
4.914274748436882508e-04,4.914274748436887929e-04,1.893039439174991085e-04
6.941226751561925968e-04,6.941226751561933557e-04,3.100789551364180178e-04
9.467674815246355374e-04,9.467674815246367300e-04,4.874375009267014475e-04
1.251681784346973586e-03,1.251681784346975104e-03,7.385788094661294764e-04
1.609261010500299700e-03,1.609261010500301651e-03,1.082656674827987093e-03
2.297933034973372122e-03,2.297933034973375591e-03,1.895162950870163138e-03
3.100603221082961786e-03,3.100603221082966557e-03,3.101626251347210962e-03
3.986015181094888088e-03,3.986015181094895027e-03,4.790289413733175850e-03
4.916470962885514419e-03,4.916470962885523092e-03,7.034994170093064776e-03
5.853434484901783030e-03,5.853434484901794306e-03,9.886701367874272187e-03
6.762395409584904225e-03,6.762395409584918103e-03,1.336780328416505535e-02
7.615944600533458390e-03,7.615944600533475738e-03,1.747024741061453321e-02
8.395147703733622097e-03,8.395147703733642913e-03,2.215684834722501939e-02
9.088732729674940669e-03,9.088732729674964955e-03,2.736631299976471920e-02
9.692523256241014282e-03,9.692523256241042037e-03,3.301796217400897876e-02
1.044611337856075559e-02,1.044611337856079028e-02,4.229393280400933763e-02
1.101616481267690857e-02,1.101616481267694674e-02,5.202045511716471560e-02
1.143496877937745515e-02,1.143496877937749852e-02,6.184232760479469598e-02
