0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142793670361631223e-31,-8.311630433013684893e-31,8.103841564142429857e-31
-9.905785136493896046e-31,-9.004824005939953565e-31,8.784371561570029918e-31
-1.014650489201701201e-30,-9.175742556652900425e-31,9.465225881987367938e-31
-2.915771871860939598e-31,-1.875205764057626314e-31,1.015334093065032341e-30
9.068050676369177848e-30,9.179087863402507589e-30,1.097630642395396182e-30
1.006498009755024908e-28,1.007678188930952810e-28,1.374006280770231884e-30
8.572747367651303267e-28,8.573997355329698727e-28,3.896112788078398013e-30
6.338246915837318357e-27,6.338378895548201289e-27,2.820186662681429902e-29
1.456796828032261445e-25,1.456798253092721886e-25,1.034539103804639489e-27
2.067985779719741203e-24,2.067985932752235867e-24,2.114729465260058921e-26
2.256812657180767690e-23,2.256812673536671613e-23,3.191558478520417698e-25
1.547114641389406759e-22,1.547114643130264052e-22,2.626472433190432392e-24
8.797858164769256894e-22,8.797858166615381116e-22,1.763572805711627355e-23
4.565793294730179355e-21,4.565793294925318941e-21,1.074887315482503396e-22
2.198857540124702395e-20,2.198857540145269220e-20,6.032055913391611999e-22
2.931109464164982394e-19,2.931109464167211658e-19,1.073471758799716355e-20
2.676235732338451591e-18,2.676235732338691947e-18,1.206886776486857044e-19
1.986387540104894877e-17,1.986387540104922303e-17,1.092163287936243205e-18
1.287563734810129591e-16,1.287563734810133042e-16,8.563480180340323331e-18
7.372966139665265295e-16,7.372966139665279100e-16,5.879500478684093432e-17
3.710606120515645704e-15,3.710606120515651226e-15,3.504904290190482824e-16
1.662790730498465955e-14,1.662790730498468164e-14,1.843288919578818306e-15
6.326275578587059487e-14,6.326275578587067060e-14,7.918782730327603645e-15
2.271014843930587152e-13,2.271014843930590433e-13,3.249792946329021657e-14
7.405556932058161968e-13,7.405556932058176104e-13,1.187285344866288689e-13
4.117266383814561626e-12,4.117266383814570511e-12,7.929051014955792008e-13
2.010058448800739183e-11,2.010058448800743383e-11,4.633204880045958928e-12
