0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
2.806298733154661787e-23,2.806298734965390346e-23,1.765466552930624002e-31
3.533080422454823408e-20,3.533080422457097810e-20,5.254608324760171626e-24
1.422479604209726139e-18,1.422479604209753488e-18,1.026761697723502239e-21
1.411409764848303106e-17,1.411409764848306495e-17,1.745530328056083365e-20
9.973135650598979892e-17,9.973135650598983590e-17,2.005451835690645608e-19
5.756560397523431272e-16,5.756560397523433244e-16,1.768937379977387536e-18
2.835347459307542115e-15,2.835347459307542904e-15,1.251214966787461378e-17
1.221148096864359391e-14,1.221148096864359391e-14,7.353605776654937255e-17
4.660744408680144744e-14,4.660744408680142851e-14,3.683537062109420010e-16
2.763105738570150064e-13,2.763105738570150064e-13,3.019101421281332798e-15
1.410269146979026262e-12,1.410269146979027070e-12,2.210285159345552111e-14
5.893163275068759162e-12,5.893163275068762393e-12,1.268235413216128822e-13
2.069864371839100308e-11,2.069864371839100308e-11,5.829106298661083045e-13
6.340862808712645596e-11,6.340862808712645596e-11,2.240916310869715465e-12
1.742866978111503947e-10,1.742866978111503947e-10,7.487546764895970738e-12
4.321969212438905757e-10,4.321969212438906274e-10,2.168865089970245550e-11
9.932612610307354606e-10,9.932612610307358742e-10,5.711850461938797785e-11
2.157337187409690540e-09,2.157337187409691781e-09,1.410075121067566516e-10
4.469259374755978141e-09,4.469259374755981449e-09,3.304765583691475165e-10
8.867231871242851331e-09,8.867231871242859603e-09,7.390598607828951478e-10
2.321225600125801453e-08,2.321225600125803439e-08,2.319267551633279328e-09
5.578549568872139278e-08,5.578549568872144572e-08,6.588743160578743690e-09
1.241076745206865554e-07,1.241076745206867142e-07,1.707359254875517213e-08
2.582365142719315323e-07,2.582365142719318499e-07,4.078939682730280632e-08
5.079588034068898547e-07,5.079588034068904900e-07,9.124956382335063678e-08
9.520558418328426747e-07,9.520558418328437335e-07,1.935306530779893406e-07
1.708064183358673762e-06,1.708064183358675668e-06,3.915070002399204542e-07
4.061838737195552834e-06,4.061838737195557069e-06,1.124816739461873367e-06
8.806411250923769073e-06,8.806411250923780931e-06,2.908664922452551719e-06
1.763468543735875860e-05,1.763468543735878570e-05,6.860703321773365533e-06
3.295576117126859872e-05,3.295576117126863938e-05,1.497325493258736638e-05
5.794829896331068597e-05,5.794829896331076728e-05,3.055634947394497811e-05
9.652547615074331998e-05,9.652547615074345551e-05,5.875472626317025632e-05
1.531778465581655555e-04,1.531778465581657724e-04,1.071312749962987916e-04
2.327031149785795659e-04,2.327031149785799724e-04,1.862776817486095163e-04
3.397513542311901232e-04,3.397513542311908280e-04,3.103046854803812949e-04
4.783983768428220801e-04,4.783983768428231101e-04,4.971938277325234140e-04
7.579727119483859734e-04,7.579727119483877082e-04,9.549714326920045017e-04
1.122734861547304216e-03,1.122734861547307035e-03,1.705619650043218270e-03
1.567582895909309937e-03,1.567582895909314490e-03,2.858410403298376062e-03
