0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568900518188e-30,-9.707623353641073796e-31,9.464932769800043711e-31
-1.144622718571563843e-30,-1.040566107791233040e-30,1.014551955108223095e-30
-1.221409054145184044e-30,-1.110371867111848522e-30,1.082612573575026987e-30
-1.298196928930959379e-30,-1.180179011338154412e-30,1.150674696546779967e-30
-1.374981766609072075e-30,-1.249982998769421833e-30,1.218737987708203542e-30
-1.451683116374614155e-30,-1.319703405485885936e-30,1.286802230802516688e-30
-1.556943506945071730e-30,-1.414437461030301598e-30,1.389449720501042149e-30
-1.243211457675928816e-30,-1.090178964510862833e-30,1.493382788883733514e-30
9.957318803680491362e-30,1.012087782133186473e-29,1.654615496506890018e-30
1.269866366808367563e-28,1.271607222757982555e-28,2.530773684424334183e-30
1.128561609754150561e-27,1.128746221961976660e-27,1.093194439479426241e-29
8.914005618842172215e-27,8.914200757686732742e-27,9.086490467557345519e-29
6.381513888081967379e-26,6.381534454631728264e-26,7.786867069719432617e-28
1.798714839441944354e-24,1.798715062234640200e-24,3.203144254368992496e-26
2.781718864366067395e-23,2.781718888358058146e-23,6.461437630013059124e-25
3.400532081653605552e-22,3.400532084224075036e-22,1.013379988928043924e-23
3.533461738231941764e-21,3.533461738506114442e-21,1.322870426269698566e-22
3.160072582733107476e-20,3.160072582762238972e-20,1.462458525286244509e-21
2.403877445373951484e-19,2.403877445377038750e-19,1.351633320696321591e-20
1.589621740552172484e-18,1.589621740552499507e-18,1.074106608247091481e-19
8.034477928004156349e-18,8.034477928004509180e-18,6.139999330700679040e-19
3.983701009389994365e-17,3.983701009390037506e-17,3.553656886818905013e-18
1.693429443441993144e-16,1.693429443441999307e-16,1.698714170861458231e-17
1.451140834169601226e-15,1.451140834169603593e-15,1.782227854593343843e-16
1.081015422526892266e-14,1.081015422526894159e-14,1.628156100202036671e-15
