0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568856037471e-30,-9.707623353196264879e-31,9.464932769800043711e-31
-1.144622706964838651e-30,-1.040566096184507848e-30,1.014551955108246742e-30
-1.221408460960318287e-30,-1.110371273926982590e-30,1.082612573636430309e-30
-1.298180155269812405e-30,-1.180162237677007438e-30,1.150674701135954315e-30
-1.374651848134761037e-30,-1.249653080295110619e-30,1.218738163525546623e-30
-1.446686221268149942e-30,-1.314706510379421548e-30,1.286806824244346725e-30
-1.190066260980197097e-30,-1.047560215065426790e-30,1.390274115000667138e-30
1.020825661557121115e-29,1.036128910873626802e-29,1.540270939193979626e-30
2.545422632449212285e-28,2.547058222625727700e-28,3.253490756177815597e-30
2.533520903694989752e-27,2.533694989289952911e-27,2.213143081434322035e-29
2.018744991613997023e-26,2.018763452834780046e-26,2.017999052821700824e-28
1.450431714438438023e-25,1.450433665826885034e-25,1.754595408517911675e-27
9.506109725580528366e-25,9.506111782235515245e-25,1.386550906735262256e-26
2.266220993965894548e-23,2.266221016245164757e-23,4.735431966187009596e-25
3.121626232429922431e-22,3.121626234829122388e-22,8.377338618534244424e-24
3.422323491475251369e-21,3.422323491732296813e-21,1.162322158088815504e-22
3.213549572112795843e-20,3.213549572140212058e-20,1.357731887008731479e-21
2.613866375189580801e-19,2.613866375192495214e-19,1.354793267799291618e-20
1.821768886661261398e-18,1.821768886661570702e-18,1.140334457171844281e-19
1.109303987561714250e-17,1.109303987561748454e-17,8.299905782300840487e-19
5.294143837408397424e-17,5.294143837408443030e-17,4.477963887133472751e-18
2.450715782469800514e-16,2.450715782469808403e-16,2.407994493561388669e-17
9.869483864394190011e-16,9.869483864394207761e-16,1.089690450817561988e-16
7.724361920060369555e-15,7.724361920060380599e-15,1.039928897404191187e-15
5.261334345801841620e-14,5.261334345801852349e-14,8.638263247706866820e-15
