0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902316179925273e-31,-5.056274771850513256e-31,4.929868557211744175e-31
-4.987010417458030627e-31,-4.434981789896220433e-31,5.382279118727666244e-31
4.893647909494044082e-29,4.899865914586785853e-29,6.063612054865798413e-31
9.836360727086236778e-27,9.836429885237947943e-27,4.140238153093315330e-30
4.994459310122436133e-25,4.994460071492056625e-25,5.759851928427125078e-28
1.166679896828261029e-23,1.166679905139893734e-23,3.051127937705715448e-26
1.632204912857354341e-22,1.632204913758315747e-22,7.627047691296677179e-25
1.593176286859213640e-21,1.593176286956290101e-21,1.147351965179552954e-23
9.262211017540279502e-21,9.262211017644333886e-21,8.330810746456460079e-23
4.463927326401354484e-20,4.463927326412458674e-20,4.914962581685313402e-22
1.937461986877245068e-19,1.937461986878425904e-19,2.583987855269233866e-21
7.735600286990803491e-19,7.735600286992056309e-19,1.236094377287783126e-20
2.871634798857732870e-18,2.871634798857865374e-18,5.444367886038928956e-20
2.024728415205314924e-17,2.024728415205329407e-17,5.124039653164617273e-19
1.159373910688005166e-16,1.159373910688006891e-16,3.693045699620175516e-18
5.644068858568028361e-16,5.644068858568031319e-16,2.208394065667624630e-17
2.272189464534347681e-15,2.272189464534348470e-15,1.032802009286276072e-16
8.102524721804361259e-15,8.102524721804369147e-15,4.199624517039959363e-16
2.682132606694420750e-14,2.682132606694424537e-14,1.578084112421767921e-15
8.362848125411472355e-14,8.362848125411486239e-14,5.569477449216224483e-15
4.974658765241286871e-13,4.974658765241291920e-13,4.153063506906035465e-14
2.432724779637010621e-12,2.432724779637014256e-12,2.440696528216377614e-13
1.013071381965700368e-11,1.013071381965701661e-11,1.201983908821243806e-12
3.761733252132865484e-11,3.761733252132869361e-11,5.248694569323323341e-12
1.266470653298799407e-10,1.266470653298800958e-10,2.064357411324389932e-11
3.886349228236163601e-10,3.886349228236168770e-10,7.329615188421926793e-11
1.096540976183150262e-09,1.096540976183151710e-09,2.371755490808532194e-10
2.843692434134735083e-09,2.843692434134739219e-09,6.930840546271325391e-10
6.935632982577401322e-09,6.935632982577412902e-09,1.901805823525514559e-09
1.595124293776575279e-08,1.595124293776578587e-08,4.884198887410092504e-09
5.189441852405011492e-08,5.189441852405022741e-08,1.880651460454352282e-08
1.516026413111889520e-07,1.516026413111892432e-07,6.469323734200549564e-08
