0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
2.659949358457490694e-25,2.659949478519481584e-25,1.170604409491795530e-31
6.870561181555817365e-18,6.870561181555832002e-18,1.525151387975415759e-23
2.513143328180651121e-16,2.513143328180651614e-16,1.042421895322176530e-19
6.849376335601301288e-15,6.849376335601301288e-15,9.636930684868344871e-18
7.037190637948127814e-14,7.037190637948130339e-14,2.188998097975457531e-16
3.868312387587237129e-13,3.868312387587238644e-13,1.742867231819095068e-15
1.666622852018770686e-12,1.666622852018770888e-12,1.023537683278514290e-14
6.241963200248697042e-12,6.241963200248695427e-12,5.053892111315751224e-14
2.089503583013616779e-11,2.089503583013616779e-11,2.176899087975584648e-13
6.305667712312729563e-11,6.305667712312732147e-11,8.328688172621545024e-13
1.725053191462661340e-10,1.725053191462662115e-10,2.855122179327752115e-12
6.607155111264340080e-10,6.607155111264345250e-10,1.474709845071790992e-11
2.173236009282510613e-09,2.173236009282511027e-09,6.524108987282185469e-11
6.210990107322027735e-09,6.210990107322028562e-09,2.410756676535377944e-10
1.581717625594900626e-08,1.581717625594901287e-08,7.641086569037046530e-10
3.670191273819842346e-08,3.670191273819843669e-08,2.146252166252091438e-09
7.889355247774849364e-08,7.889355247774853335e-08,5.471328087629767243e-09
1.585169969634158314e-07,1.585169969634159108e-07,1.274785784854989407e-08
3.013003156706523741e-07,3.013003156706526388e-07,2.772402138939932725e-08
5.468514289894167456e-07,5.468514289894172750e-07,5.718293703355503122e-08
9.530205151871196452e-07,9.530205151871207039e-07,1.127495740849188815e-07
1.600467093762180919e-06,1.600467093762182825e-06,2.133426696529919633e-07
3.285243012289214816e-06,3.285243012289218628e-06,5.211803543048576126e-07
6.303976938613727995e-06,6.303976938613734771e-06,1.176293021305027847e-06
1.140326814906270852e-05,1.140326814906272038e-05,2.473497786949129140e-06
1.959508491629954869e-05,1.959508491629956902e-05,4.892220617460235429e-06
3.219104230005998381e-05,3.219104230006001769e-05,9.185519814476391301e-06
5.080076307622498485e-05,5.080076307622503906e-05,1.648416783041730863e-05
7.730413399373198030e-05,7.730413399373206162e-05,2.839669768465282864e-05
1.428704047887511489e-04,1.428704047887513115e-04,6.360174621091585620e-05
2.451118439528403433e-04,2.451118439528406144e-04,1.308483902731036612e-04
3.942899222275600304e-04,3.942899222275605183e-04,2.502788926295331602e-04
5.994593157771481310e-04,5.994593157771489983e-04,4.493333843689523589e-04
8.670789539186468404e-04,8.670789539186482498e-04,7.629930676322460538e-04
1.199850965423619655e-03,1.199850965423621824e-03,1.233230748204454429e-03
1.596037796226033043e-03,1.596037796226036296e-03,1.907456393913716615e-03
2.049294993486617741e-03,2.049294993486622078e-03,2.836107621546123201e-03
2.549578713915867656e-03,2.549578713915873294e-03,4.069135765650064816e-03
3.083987633427255366e-03,3.083987633427262738e-03,5.652782527004665027e-03
3.933378612082462367e-03,3.933378612082473642e-03,8.837057468131782195e-03
4.776137581515156952e-03,4.776137581515173432e-03,1.302367951801392150e-02
5.567768443810483005e-03,5.567768443810503821e-03,1.823628313258719019e-02
