0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031031796028590651e-31,-3.664565802124279552e-31,3.573043440567017783e-31
1.455832558681176568e-29,1.459961008524693064e-29,4.025238597433211361e-31
2.666395881417890753e-27,2.666441804679612585e-27,4.533829838393136303e-31
7.933905953483928609e-26,7.933911009759372294e-26,1.073613465708245942e-29
1.333218329831626574e-24,1.333218385034489736e-24,4.637895403275355847e-28
3.579050270586899420e-23,3.579050276804903071e-23,2.626908673273430684e-26
1.010450461695645858e-21,1.010450461764803858e-21,2.024134297943584505e-24
1.612282616109119928e-20,1.612282616116733370e-20,6.469050440371298663e-23
1.696237090518066454e-19,1.696237090518897492e-19,1.116858193272977806e-21
1.304424136307121355e-18,1.304424136307211103e-18,1.262601879988336195e-20
7.821688701529071314e-18,7.821688701529169922e-18,1.044189383622473689e-19
3.404565594303580602e-17,3.404565594303591079e-17,5.531481456290864657e-19
1.270361988617727486e-16,1.270361988617728719e-16,2.453814966638892040e-18
4.335112148379824613e-16,4.335112148379826585e-16,9.853435477893295459e-18
1.380953725258133635e-15,1.380953725258134030e-15,3.658591521537716704e-17
4.143114955507907584e-15,4.143114955507907584e-15,1.268721510261508928e-16
2.064385838346841358e-14,2.064385838346841358e-14,8.003098014899497133e-16
8.845272670039517129e-14,8.845272670039519653e-14,4.186723392122751037e-15
3.318716007017530345e-13,3.318716007017532869e-13,1.880775346132760690e-14
1.088406627786997135e-12,1.088406627786998347e-12,7.122999774590837274e-14
3.239065935123659873e-12,3.239065935123663104e-12,2.408146432693856131e-13
9.013911088400559904e-12,9.013911088400566367e-12,7.575511307865963814e-13
2.372767931106687499e-11,2.372767931106690407e-11,2.248143697514821745e-12
1.049365354223032952e-10,1.049365354223034373e-10,1.226029901983803474e-11
3.989418598268140048e-10,3.989418598268145218e-10,5.582666694641936728e-11
1.325880726406049670e-09,1.325880726406051324e-09,2.182614990523338016e-10
3.974490128513081589e-09,3.974490128513085725e-09,7.639011647123765189e-10
1.092231430739286988e-08,1.092231430739288477e-08,2.434240476690099779e-09
2.773087669731239824e-08,2.773087669731244125e-08,7.105681559370010285e-09
6.554960684348435712e-08,6.554960684348444976e-08,1.916056928890180574e-08
1.449740091976548119e-07,1.449740091976550501e-07,4.778408255319869281e-08
3.033122436694632543e-07,3.033122436694638366e-07,1.123594521920459990e-07
6.033078136255503237e-07,6.033078136255514884e-07,2.499696484158984194e-07
1.581958712510645881e-06,1.581958712510648422e-06,7.759501709796926446e-07
3.767152078672521000e-06,3.767152078672526929e-06,2.175558387310102897e-06
8.226433249818559444e-06,8.226433249818574690e-06,5.545809235964098041e-06
