0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821542857348e-31,-7.613696201401214762e-31,7.423353796380982368e-31
-9.140976967156095417e-31,-8.309813729808150839e-31,8.103841567926077593e-31
-9.448552146262749921e-31,-8.547591015708807440e-31,8.784508925903391213e-31
1.763053454730131729e-30,1.860129688266543413e-30,9.491782192220950933e-31
3.569260292142553087e-29,3.579665953220585800e-29,1.068566494432741514e-30
3.665236723405369163e-28,3.666347095275701171e-28,1.889922595751388659e-30
3.093673420100294592e-27,3.093791438017886216e-27,1.082104317981726303e-29
2.264124383754864262e-26,2.264136883631645742e-26,9.739558298401556625e-29
1.476485463029631938e-25,1.476486782826739892e-25,8.235231803189015362e-28
2.745907279109305563e-24,2.745907421615351171e-24,2.419167040164538182e-26
3.330191349246813147e-23,3.330191364550063936e-23,4.114511613878809904e-25
3.158941634854332548e-22,3.158941636489924791e-22,5.280448957510348775e-24
1.992530937779546871e-21,1.992530937953633259e-21,3.974014468454214350e-23
1.052269451276524615e-20,1.052269451294985707e-20,2.459231384419190819e-22
5.085743283398344745e-20,5.085743283417859230e-20,1.385160716769521821e-21
2.288433808566156402e-19,2.288433808568213296e-19,7.212505790821376525e-21
2.683787690261695394e-18,2.683787690261918417e-18,1.114802244372585565e-19
2.230152566631373293e-17,2.230152566631399177e-17,1.133689809856441257e-18
1.514295291846710002e-16,1.514295291846714439e-16,9.326445001446454574e-18
9.008703995094781148e-16,9.008703995094791009e-16,6.677143042824582550e-17
4.754041638523269679e-15,4.754041638523275990e-15,4.205556030789006225e-16
2.217481773340961194e-14,2.217481773340964349e-14,2.314171776312965071e-15
9.252250700742226257e-14,9.252250700742237617e-14,1.128740341321881177e-14
3.328656238906610054e-13,3.328656238906613588e-13,4.584183425878163084e-14
1.126357177317484461e-12,1.126357177317486077e-12,1.767568344755212118e-13
3.489083978875869653e-12,3.489083978875875308e-12,6.129573090359701579e-13
1.789383895086942844e-11,1.789383895086946398e-11,3.763845715519738250e-12
8.081137277144676651e-11,8.081137277144693453e-11,2.027166026029338245e-11
