0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
2.228471689163654591e-15,2.228471689163654591e-15,6.782312443728431500e-33
4.400707628482764315e-10,4.400707628482764315e-10,1.014968560716798393e-23
9.471706226482352114e-09,9.471706226482352114e-09,2.030280370833395201e-14
6.730523625347789366e-08,6.730523625347789366e-08,1.203479417193732849e-11
2.246730578726056506e-07,2.246730578726056506e-07,9.780754510116161118e-11
8.189855815478634657e-07,8.189855815478634657e-07,7.583402133107492434e-10
2.146791882163976598e-06,2.146791882163976598e-06,3.616852088893403132e-09
4.629098536302644081e-06,4.629098536302644081e-06,1.291864539778664256e-08
1.414688820118353076e-05,1.414688820118353245e-05,8.001537402213171253e-08
3.300256866381394796e-05,3.300256866381396151e-05,3.184001445202433864e-07
6.518430830843457318e-05,6.518430830843460028e-05,9.296058849954257302e-07
1.490631831938132878e-04,1.490631831938133149e-04,3.391655710611350397e-06
2.882319800621404508e-04,2.882319800621405050e-04,9.488312705259552168e-06
4.964916089373630449e-04,4.964916089373630449e-04,2.223741181299273783e-05
7.850664900212416366e-04,7.850664900212416366e-04,4.620152257841929241e-05
1.162119597491106373e-03,1.162119597491106590e-03,8.747218695602634918e-05
1.632761972788608499e-03,1.632761972788608932e-03,1.534842829820856364e-04
2.198820892079491208e-03,2.198820892079491642e-03,2.529782008926682803e-04
2.858732060526131529e-03,2.858732060526132396e-03,3.958887562319546630e-04
4.016548788763014965e-03,4.016548788763016700e-03,7.162953415365842097e-04
5.349748533632553600e-03,5.349748533632556202e-03,1.197238354659626311e-03
6.822646967084011749e-03,6.822646967084015218e-03,1.876591189087156025e-03
8.393855363761746832e-03,8.393855363761752036e-03,2.788912361412401904e-03
1.002064442140642234e-02,1.002064442140642928e-02,3.962536184489454973e-03
1.166232200883831303e-02,1.166232200883831997e-02,5.417661038925195363e-03
1.328255240834919776e-02,1.328255240834920643e-02,7.165235972082864557e-03
1.485090176396348070e-02,1.485090176396348938e-02,9.207021585552196269e-03
1.634306140737154175e-02,1.634306140737155216e-02,1.153640736977544663e-02
1.774118549342228179e-02,1.774118549342229220e-02,1.413888624089758121e-02
1.903368329088252556e-02,1.903368329088253944e-02,1.699318089056139555e-02
2.077011923861549897e-02,2.077011923861551632e-02,2.171437197917923390e-02
2.225032876532545556e-02,2.225032876532547291e-02,2.684348221067966306e-02
2.348844576129220305e-02,2.348844576129222039e-02,3.226724451759666046e-02
2.450775522297884285e-02,2.450775522297886366e-02,3.787427868696412875e-02
2.533507939822766952e-02,2.533507939822769034e-02,4.356189395758389149e-02
2.599867720872983332e-02,2.599867720872985760e-02,4.923784364907830141e-02
2.652591643923719530e-02,2.652591643923722306e-02,5.482270742508465328e-02
2.715506955808369774e-02,2.715506955808373243e-02,6.355166349913132784e-02
2.757536679836657123e-02,2.757536679836660592e-02,7.166768361139176646e-02
2.785114136716223057e-02,2.785114136716226874e-02,7.905199782358042493e-02
2.802867682165355659e-02,2.802867682165359822e-02,8.565129301157894948e-02
2.814162993770704183e-02,2.814162993770708346e-02,9.145907671475328460e-02
2.821365249141757556e-02,2.821365249141761719e-02,9.650251857009817247e-02
2.825987471450728053e-02,2.825987471450732563e-02,1.008325727951772943e-01
2.828924211109454592e-02,2.828924211109458756e-02,1.045142592055526010e-01
2.830744441116627569e-02,2.830744441116631732e-02,1.076184980832609328e-01
2.831862676175049207e-02,2.831862676175053370e-02,1.102158821746081485e-01
2.832780200755927180e-02,2.832780200755931344e-02,1.133598296328491156e-01
2.833197689469857394e-02,2.833197689469861558e-02,1.156974792961424359e-01
2.833421231506406263e-02,2.833421231506410773e-02,1.174125004322811305e-01
