0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568900518188e-30,-9.707623353641073796e-31,9.464932769800043711e-31
-1.144622718583636905e-30,-1.040566107803306277e-30,1.014551955108223095e-30
-1.221409057366690215e-30,-1.110371870333354693e-30,1.082612573575020331e-30
-1.298197093520854462e-30,-1.180179175928049320e-30,1.150674696529847552e-30
-1.374986446236152668e-30,-1.249987678396502075e-30,1.218737986436589120e-30
-1.451776819776011457e-30,-1.319797108887282713e-30,1.286802181165100308e-30
-1.567566505062472672e-30,-1.425060459147701840e-30,1.389433947669009000e-30
-1.683357424815726514e-30,-1.530324931650659655e-30,1.492066808359392809e-30
-1.799149194165219816e-30,-1.635590176513834890e-30,1.594700422100992600e-30
-1.914941544575764916e-30,-1.740855949614299002e-30,1.697334550874282235e-30
-2.030734286060619928e-30,-1.846122078235379537e-30,1.799969026296085319e-30
-2.146527289586643697e-30,-1.951388445026005371e-30,1.902603734466500783e-30
-2.262320458196132447e-30,-2.056654960641090396e-30,2.005238601174323353e-30
-2.450715662366381716e-30,-2.227922967736070977e-30,2.172228780981061925e-30
-2.638834648066450407e-30,-2.398914739500352218e-30,2.339220213497984326e-30
-2.813847079461250129e-30,-2.556799948333942244e-30,2.506295865319979560e-30
-2.538503019173846533e-30,-2.264328661497257343e-30,2.677685410936891552e-30
9.523526123551381879e-30,9.814827709991323214e-30,3.009291671172812665e-30
2.528678931898431013e-28,2.531763220067351574e-28,7.616743167445925636e-30
4.149631303604327456e-27,4.149956859652727774e-27,1.012326699455923985e-28
3.610816886640643936e-26,3.610851154968682514e-26,9.866515479952960026e-28
3.787161675447641664e-25,3.787165273552764580e-25,1.291215621921274521e-26
2.683842916838279766e-24,2.683843293776023883e-24,1.041433342089610809e-25
5.781444347943918803e-23,5.781444388255153629e-23,2.880575083849754525e-24
