0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
2.882995437175661967e-25,2.882995664573869099e-25,2.217132592827459334e-31
2.835023819978506907e-22,2.835023820252246627e-22,3.900556818726858290e-26
5.078062874252919151e-21,5.078062874284929461e-21,1.770764114948854613e-24
5.913571234617263137e-20,5.913571234620927219e-20,4.078837964697287405e-23
5.223161375283598815e-19,5.223161375284009038e-19,6.380904199355530434e-22
3.682184777819352071e-18,3.682184777819398293e-18,7.368948434707061227e-21
2.150147127785510817e-17,2.150147127785516363e-17,6.578565928945221757e-20
1.069131705553937530e-16,1.069131705553938516e-16,4.684927426570479491e-19
8.682776629130341662e-16,8.682776629130340676e-16,5.596180407315242934e-18
6.274964048270926319e-15,6.274964048270924741e-15,6.193075375164747675e-17
3.554170281668562176e-14,3.554170281668564069e-14,5.048008339166340337e-16
1.613412138105448862e-13,1.613412138105449367e-13,3.123353764429589541e-15
6.132387969441319149e-13,6.132387969441320159e-13,1.542809722564008300e-14
2.028070686870489557e-12,2.028070686870489557e-12,6.372311962647037168e-14
5.826378606813560274e-12,5.826378606813561082e-12,2.158453871423237984e-13
1.523069328177680871e-11,1.523069328177680871e-11,6.500967296255842458e-13
3.732961052387156006e-11,3.732961052387156006e-11,1.818846706624050211e-12
8.686236321051880842e-11,8.686236321051883427e-11,4.804120124166740743e-12
1.928551919296722871e-10,1.928551919296723905e-10,1.205572591483422859e-11
5.981453807043780436e-10,5.981453807043785606e-10,4.522982071274902300e-11
1.679870962415027672e-09,1.679870962415029120e-09,1.510546157421755968e-10
4.304890400752310151e-09,4.304890400752315114e-09,4.529730879466237021e-10
1.017656429867376559e-08,1.017656429867377883e-08,1.230197860074638504e-09
2.253227243693753222e-08,2.253227243693756530e-08,3.093009083394266460e-09
4.728874880827337459e-08,4.728874880827344738e-08,7.331994447859148836e-09
9.462642674790187554e-08,9.462642674790198142e-08,1.652081644837827078e-08
2.667127531170486422e-07,2.667127531170489069e-07,5.642459386138671792e-08
6.762370977037254316e-07,6.762370977037262786e-07,1.707244561995580246e-07
1.563489009924394569e-06,1.563489009924396263e-06,4.636875491637531685e-07
3.341951618017517890e-06,3.341951618017521701e-06,1.153262072089639264e-06
6.671763598178544060e-06,6.671763598178552530e-06,2.661601920507207392e-06
1.253518011813891589e-05,1.253518011813893452e-05,5.746135873833066995e-06
2.230686670292623429e-05,2.230686670292626817e-05,1.168498886429369786e-05
3.781087273155623831e-05,3.781087273155629252e-05,2.251447983398026294e-05
6.131529272932169036e-05,6.131529272932178523e-05,4.136190153330082447e-05
9.549612457728397631e-05,9.549612457728412539e-05,7.278304491583020798e-05
1.751399751154278481e-04,1.751399751154281734e-04,1.601329000447347640e-04
2.977015101042516866e-04,2.977015101042523372e-04,3.248262666314444182e-04
4.732785813434449451e-04,4.732785813434460835e-04,6.134585134434969141e-04
