0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
3.161174268446326406e-30,3.179281551323750730e-30,1.765460080548616907e-31
2.600616725979185499e-22,2.600616726206582530e-22,5.623700714716834471e-28
2.388190655522227733e-20,2.388190655524965562e-20,8.742499203608966080e-24
3.076901459163062184e-19,3.076901459163382852e-19,2.140049480733356484e-22
2.728328840587941275e-18,2.728328840587978253e-18,3.339855321587363607e-21
1.913181563920494940e-17,1.913181563920498946e-17,3.834494195364514454e-20
1.109976971384971928e-16,1.109976971384972667e-16,3.401064350232847727e-19
5.504117395588022110e-16,5.504117395588024083e-16,2.420996418894350556e-18
2.379810413907218435e-15,2.379810413907218435e-15,1.425036345327159719e-17
1.644257931223919270e-14,1.644257931223918639e-14,1.394470260734321931e-16
9.927570886983030528e-14,9.927570886983034314e-14,1.239527315024168271e-15
4.803458225891435135e-13,4.803458225891438164e-13,8.424752361253367301e-15
1.908863505619926078e-12,1.908863505619926078e-12,4.467979677443184796e-14
6.488298994431296886e-12,6.488298994431297693e-12,1.938125170531705671e-13
1.950834738931923863e-11,1.950834738931924187e-11,7.171890762590990154e-13
5.201974584625171384e-11,5.201974584625172030e-11,2.243263796510107677e-12
1.274408483970069375e-10,1.274408483970069375e-10,6.311923821909398994e-12
2.939346613935451954e-10,2.939346613935453505e-10,1.657493146289762545e-11
6.451823725465431894e-10,6.451823725465437064e-10,4.121105756257573398e-11
1.353792183205158949e-09,1.353792183205160190e-09,9.757155768772002215e-11
3.853750258807024998e-09,3.853750258807028307e-09,3.343133805445839397e-10
1.000472430642968223e-08,1.000472430642969050e-08,1.028769011505943816e-09
2.387569405219737297e-08,2.387569405219740275e-08,2.865411204924534477e-09
5.294569995038971712e-08,5.294569995038978329e-08,7.296622593548160358e-09
1.105054067814812523e-07,1.105054067814814112e-07,1.730389358206354444e-08
2.191929719936358184e-07,2.191929719936361095e-07,3.879786250585080588e-08
4.153199392587904093e-07,4.153199392587908857e-07,8.282723499200669228e-08
1.074743101578934764e-06,1.074743101578935399e-06,2.592332949490630524e-07
2.519089432339957882e-06,2.519089432339960000e-06,7.247367924399063226e-07
5.420735566523186935e-06,5.420735566523192865e-06,1.833926539510560282e-06
1.083621400366568550e-05,1.083621400366570075e-05,4.271832772717493016e-06
2.030664522597910290e-05,2.030664522597913339e-05,9.268747178525759827e-06
3.593226599675233525e-05,3.593226599675238946e-05,1.888151097426626034e-05
6.040015201800363805e-05,6.040015201800373292e-05,3.635459514648393194e-05
9.695662459575281550e-05,9.695662459575297813e-05,6.654668034393610495e-05
1.492354846538176516e-04,1.492354846538179226e-04,1.164233227587876393e-04
2.210590313592616896e-04,2.210590313592621233e-04,1.955053060498995678e-04
3.769414973153887888e-04,3.769414973153896019e-04,4.019201466041270052e-04
5.982210386863334511e-04,5.982210386863348606e-04,7.650600500598226305e-04
8.912374304582205194e-04,8.912374304582230131e-04,1.361251979871191302e-03
