0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
2.137219462183061973e-27,2.137246836239518177e-27,2.668970505166021508e-31
3.825532844495348656e-25,3.825533164592578819e-25,1.119984634615077227e-30
1.115706869919088841e-23,1.115706873583749051e-23,1.436529137349277040e-27
1.854245642610063981e-22,1.854245643022908882e-22,6.424247082919243290e-26
2.172420309304393500e-21,2.172420309350315644e-21,1.496956380338390915e-24
1.942250840620945909e-20,1.942250840626001475e-20,2.373466362473355246e-23
1.378655412558238546e-19,1.378655412558790807e-19,2.756079787661154193e-22
1.633745020601399140e-18,1.633745020601461925e-18,5.395518373392562339e-21
1.785619899109376759e-17,1.785619899109383846e-17,1.049022323489336355e-19
1.437417854206241537e-16,1.437417854206242030e-16,1.305003093237486517e-18
8.785173717460431376e-16,8.785173717460436307e-16,1.140198605088309433e-17
4.289137480357550984e-15,4.289137480357552562e-15,7.535176305174151721e-17
1.752503150841260245e-14,1.752503150841260245e-14,3.980586707013518219e-16
5.888392070482924397e-14,5.888392070482924397e-14,1.596719751606182419e-15
1.760750719058372928e-13,1.760750719058372928e-13,5.555219888264789596e-15
4.891860519402121059e-13,4.891860519402122069e-13,1.776739374636020238e-14
1.283179822762256411e-12,1.283179822762256613e-12,5.326988105716629403e-14
3.197959764378615323e-12,3.197959764378615727e-12,1.509255943394392413e-13
1.186170328533961075e-11,1.186170328533961721e-11,6.863094225871646424e-13
3.918568580609039515e-11,3.918568580609042100e-11,2.717993896793990969e-12
1.162829445301655594e-10,1.162829445301656499e-10,9.504751426705260177e-12
3.127893124992287579e-10,3.127893124992290681e-10,2.941982241682130050e-11
7.792427719303315526e-10,7.792427719303325866e-10,8.318799223887787339e-11
1.830171955392782186e-09,1.830171955392784875e-09,2.205566949613353525e-10
4.084646288909170218e-09,4.084646288909176008e-09,5.540759777463697829e-10
1.371352198565333089e-08,1.371352198565334744e-08,2.266373264142491088e-09
4.078537381825571164e-08,4.078537381825575135e-08,8.055792249164939920e-09
1.088930376665897927e-07,1.088930376665899251e-07,2.525160645356926897e-08
2.660784133408749875e-07,2.660784133408752522e-07,7.176075095261953113e-08
6.027578681929528622e-07,6.027578681929536033e-07,1.877909971823647968e-07
1.276224127296430315e-06,1.276224127296431797e-06,4.561388144741736423e-07
2.543105799260032994e-06,2.543105799260036806e-06,1.036032024126987421e-06
4.798589094833387808e-06,4.798589094833396279e-06,2.211949103665064733e-06
8.623304144361976865e-06,8.623304144361990418e-06,4.481455602604628936e-06
1.482540827628589344e-05,1.482540827628591886e-05,8.658360849247196975e-06
3.139551449370757945e-05,3.139551449370763366e-05,2.182959648331314831e-05
6.111614803537427157e-05,6.111614803537439354e-05,5.031425273538337530e-05
1.104700356036165493e-04,1.104700356036167661e-04,1.070378398922201428e-04
