0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051555331318733076e-31,-4.592322714094438454e-31,4.477518017936845199e-31
4.547639766349188653e-33,5.511039419928986486e-32,4.929868557211873796e-31
9.956660752344858274e-29,9.962181038620472794e-29,5.384395320741468342e-31
7.279710382369135807e-27,7.279772562420064480e-27,1.595754596856345993e-30
5.964743205650234517e-25,5.964743897231749060e-25,4.167968024595020966e-28
1.904411899962852706e-23,1.904411907576549600e-23,3.551145865204474923e-26
3.253569455190329155e-22,3.253569456021492528e-22,1.209715289102451897e-24
3.638067825761134994e-21,3.638067825851230899e-21,2.220360790582792484e-23
2.975808053885026567e-20,2.975808053894733254e-20,2.667393017998068500e-22
1.565231427094767717e-19,1.565231427095808442e-19,1.733033873259714715e-21
6.895971502034121354e-19,6.895971502035233579e-19,9.244058562864503696e-21
2.749897081890103107e-18,2.749897081890221359e-18,4.418898391165780790e-20
1.013914658884171377e-17,1.013914658884184011e-17,1.932871625423906830e-19
3.491755349245146408e-17,3.491755349245160583e-17,7.823842490288817550e-19
2.176232658964777566e-16,2.176232658964779291e-16,6.380272163860595308e-18
1.126448595205292619e-15,1.126448595205293013e-15,4.107664647510627263e-17
5.009433823530912159e-15,5.009433823530914525e-15,2.221742888031153222e-16
1.881775110245388116e-14,1.881775110245390010e-14,9.672150326538541787e-16
6.314383389128875779e-14,6.314383389128882090e-14,3.694503236485857962e-15
1.971483231478500308e-13,1.971483231478502832e-13,1.307062444977902523e-14
5.805928841842680258e-13,5.805928841842685307e-13,4.349899910218754085e-14
3.120344759295421460e-12,3.120344759295425903e-12,2.913311752710192384e-13
1.402084508439918016e-11,1.402084508439919793e-11,1.571026234005951197e-12
5.410867482086626290e-11,5.410867482086634045e-11,7.154022692912209003e-12
1.868320734426118772e-10,1.868320734426121357e-10,2.897168443461376463e-11
5.870361396562025837e-10,5.870361396562034109e-10,1.060526399409513343e-10
1.689120052129974847e-09,1.689120052129977329e-09,3.522055378949373224e-10
4.488255171135681923e-09,4.488255171135687713e-09,1.070934236654442173e-09
1.103577242828523319e-08,1.103577242828524973e-08,2.967176951064521006e-09
2.556408847034591574e-08,2.556408847034595876e-08,7.727060828458055275e-09
5.601153785950788326e-08,5.601153785950799576e-08,1.891030543470364130e-08
1.694959563156961645e-07,1.694959563156964822e-07,6.769800066698610374e-08
4.622564656373239474e-07,4.622564656373247944e-07,2.172806551013683415e-07
