0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.796161257321779881e-08,1.796161257321779881e-08,4.137631176873394555e-22
1.794190087808756825e-04,1.794190087808756825e-04,4.130535811377609893e-10
1.958964696985089973e-03,1.958964696985089973e-03,3.305349659674397860e-07
3.718740527276052140e-03,3.718740527276052140e-03,1.610765398075487946e-06
5.456673249431875754e-03,5.456673249431875754e-03,4.546858411753379530e-06
8.291353830715475146e-03,8.291353830715475146e-03,1.543231657828195803e-05
1.106063819453799620e-02,1.106063819453799793e-02,3.596922741255649915e-05
1.522645521725971701e-02,1.522645521725971875e-02,9.309788618305074885e-05
1.922580950486649926e-02,1.922580950486650272e-02,1.881067043183815620e-04
2.305497203558105196e-02,2.305497203558105543e-02,3.286247230504220698e-04
2.974488103662309077e-02,2.974488103662309771e-02,7.311570046608922976e-04
3.583373505716999641e-02,3.583373505717000335e-02,1.337272048156626283e-03
4.133247328019899053e-02,4.133247328019899747e-02,2.158464169542587564e-03
4.860608591326955746e-02,4.860608591326957134e-02,3.807339768042361777e-03
5.468778804891158418e-02,5.468778804891159806e-02,5.900753669179338579e-03
5.971350642427760563e-02,5.971350642427761951e-02,8.365664113773601737e-03
6.382881027165523968e-02,6.382881027165525356e-02,1.111368517603245759e-02
6.717407782642449698e-02,6.717407782642451086e-02,1.405672185987040176e-02
6.987676197901790398e-02,6.987676197901791786e-02,1.711542339815856975e-02
7.204901079822088883e-02,7.204901079822090271e-02,2.022185668840827122e-02
7.378752625623372086e-02,7.378752625623373473e-02,2.331981121927446249e-02
7.576166471489245713e-02,7.576166471489247101e-02,2.786556725605003268e-02
7.715984158624301925e-02,7.715984158624303313e-02,3.218382338003979160e-02
7.814599552873781330e-02,7.814599552873782717e-02,3.620951828792758759e-02
7.883911881881271178e-02,7.883911881881271178e-02,3.991038663309677548e-02
7.932493161495941802e-02,7.932493161495943190e-02,4.327686015229152000e-02
7.966479361117898006e-02,7.966479361117899394e-02,4.631439276828475116e-02
7.990234233715701184e-02,7.990234233715701184e-02,4.903782389149943799e-02
8.006836553442864268e-02,8.006836553442865656e-02,5.146771281291091793e-02
8.018427166287632468e-02,8.018427166287635244e-02,5.362771806424528054e-02
8.026506907763586440e-02,8.026506907763587828e-02,5.554231438008078864e-02
8.032136062655680087e-02,8.032136062655681474e-02,5.723548027165812485e-02
8.037581851762255758e-02,8.037581851762257146e-02,5.942005346573083630e-02
8.040744538184026180e-02,8.040744538184027568e-02,6.122477044326161966e-02
8.042546905230049670e-02,8.042546905230051058e-02,6.271252525532537703e-02
8.043557122322143871e-02,8.043557122322145259e-02,6.393697031215470061e-02
8.044128414963210016e-02,8.044128414963211404e-02,6.494362354240106050e-02
8.044473070733360043e-02,8.044473070733362818e-02,6.577054477767349527e-02
8.044692337185724296e-02,8.044692337185727071e-02,6.644938424821783540e-02
8.044889595649561131e-02,8.044889595649563907e-02,6.730350840130089329e-02
8.044962516210416026e-02,8.044962516210417414e-02,6.792242243367045684e-02
8.044982437050016144e-02,8.044982437050017532e-02,6.837079879032378904e-02
8.045002019088524914e-02,8.045002019088527689e-02,6.869558531015536318e-02
8.045023557847444384e-02,8.045023557847447160e-02,6.893090729500424285e-02
8.045026518837090912e-02,8.045026518837092300e-02,6.910150171098244920e-02
8.045015955264493701e-02,8.045015955264495089e-02,6.922513231502006037e-02
8.045001282697973599e-02,8.045001282697973599e-02,6.931474851709362728e-02
8.045000376934842434e-02,8.045000376934842434e-02,6.937960051179760390e-02
8.045007993506991806e-02,8.045007993506993194e-02,6.942651951506005614e-02
8.045012023681602509e-02,8.045012023681603897e-02,6.947440278220895493e-02
8.045023328387250483e-02,8.045023328387251871e-02,6.950330912335442313e-02
8.045037530686617588e-02,8.045037530686618976e-02,6.952084682105401370e-02
8.045035540515468875e-02,8.045035540515470263e-02,6.953188020872425046e-02
8.045016601873952733e-02,8.045016601873954121e-02,6.953899822862573410e-02
8.045012053247352357e-02,8.045012053247353745e-02,6.954328417271361806e-02
8.045027922586019120e-02,8.045027922586021896e-02,6.954563936317911810e-02
8.045035776565120922e-02,8.045035776565122310e-02,6.954707325670847484e-02
8.045028660525356534e-02,8.045028660525357922e-02,6.954811091941141832e-02
8.045020418700225828e-02,8.045020418700227216e-02,6.954882630448087910e-02
8.045018935281342265e-02,8.045018935281343653e-02,6.954923199546794721e-02
8.045021870915931850e-02,8.045021870915934625e-02,6.954942323128965320e-02
8.045023149827208730e-02,8.045023149827211506e-02,6.954953528637664029e-02
8.045021449702656480e-02,8.045021449702657867e-02,6.954963499399259563e-02
8.045019486448500012e-02,8.045019486448500012e-02,6.954971533848929022e-02
8.045019585694948572e-02,8.045019585694948572e-02,6.954975403072358175e-02
8.045020824809899496e-02,8.045020824809899496e-02,6.954976197189752241e-02
8.045022689234418434e-02,8.045022689234419822e-02,6.954975287779117943e-02
8.045022311792678071e-02,8.045022311792679459e-02,6.954976195125728289e-02
8.045020280963528780e-02,8.045020280963530168e-02,6.954978568394112881e-02
8.045020421667374577e-02,8.045020421667374577e-02,6.954978896549937617e-02
8.045021942828553541e-02,8.045021942828554928e-02,6.954977788074256928e-02
8.045021123051858403e-02,8.045021123051861178e-02,6.954978773087887312e-02
8.045019488472637814e-02,8.045019488472640590e-02,6.954980409867833613e-02
8.045020029637640901e-02,8.045020029637643677e-02,6.954979876579146791e-02
8.045021255932596760e-02,8.045021255932598148e-02,6.954978708393443065e-02
8.045021171238393720e-02,8.045021171238395108e-02,6.954978845066486781e-02
8.045020453065715449e-02,8.045020453065718224e-02,6.954979566064348195e-02
8.045020449162493259e-02,8.045020449162496035e-02,6.954979546840510396e-02
8.045020853910336833e-02,8.045020853910339609e-02,6.954979132297794964e-02
8.045021193244496216e-02,8.045021193244497604e-02,6.954978802629538381e-02
8.045020868851478213e-02,8.045020868851479601e-02,6.954979140849101849e-02
8.045020613490308503e-02,8.045020613490311279e-02,6.954979397586549816e-02
8.045020652144128925e-02,8.045020652144130313e-02,6.954979351047732572e-02
8.045020903338108431e-02,8.045020903338109819e-02,6.954979092705254606e-02
8.045020853137972716e-02,8.045020853137974104e-02,6.954979143183089019e-02
8.045020724841001059e-02,8.045020724841002446e-02,6.954979275346091783e-02
8.045020593440227463e-02,8.045020593440228851e-02,6.954979407928552071e-02
8.045020611973888180e-02,8.045020611973888180e-02,6.954979387791619672e-02
8.045020671687928837e-02,8.045020671687930225e-02,6.954979327628156571e-02
8.045020731221996790e-02,8.045020731221999566e-02,6.954979268768983480e-02
8.045020688135151588e-02,8.045020688135155751e-02,6.954979312388526180e-02
8.045020655283384448e-02,8.045020655283387223e-02,6.954979345030055937e-02
8.045020649471633367e-02,8.045020649471634755e-02,6.954979350469006616e-02
8.045020673563757496e-02,8.045020673563760272e-02,6.954979326408954055e-02
8.045020676956711470e-02,8.045020676956714245e-02,6.954979323220120135e-02
8.045020666931319842e-02,8.045020666931321229e-02,6.954979333186769863e-02
8.045020660521415290e-02,8.045020660521416678e-02,6.954979339389164017e-02
8.045020665787507019e-02,8.045020665787507019e-02,6.954979334104186006e-02
8.045020670874401814e-02,8.045020670874403201e-02,6.954979329156522894e-02
8.045020668783998963e-02,8.045020668784001738e-02,6.954979331325152059e-02
8.045020664672584976e-02,8.045020664672586364e-02,6.954979335384785244e-02
8.045020664371410613e-02,8.045020664371412000e-02,6.954979335603736490e-02
8.045020667211442988e-02,8.045020667211444376e-02,6.954979332749162968e-02
8.045020668748362191e-02,8.045020668748364967e-02,6.954979331248135888e-02
8.045020667634064648e-02,8.045020667634066036e-02,6.954979332383613710e-02
8.045020666624271011e-02,8.045020666624272399e-02,6.954979333381697271e-02
8.045020666988439428e-02,8.045020666988440816e-02,6.954979332999146335e-02
