0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568900518188e-30,-9.707623353641073796e-31,9.464932769800043711e-31
-1.144622718583636905e-30,-1.040566107803306277e-30,1.014551955108223095e-30
-1.221409057366690215e-30,-1.110371870333354693e-30,1.082612573575020331e-30
-1.298197093520854462e-30,-1.180179175928049320e-30,1.150674696529847552e-30
-1.374986446235897982e-30,-1.249987678396247389e-30,1.218737986436589120e-30
-1.451776819707212957e-30,-1.319797108818484388e-30,1.286802181165100483e-30
-1.567566439866836185e-30,-1.425060393952065703e-30,1.389433947687112025e-30
-1.683348644167933881e-30,-1.530316151002867722e-30,1.492066816161914093e-30
-1.798595867134418512e-30,-1.635036849483034288e-30,1.594701544395415416e-30
-1.906159231285645376e-30,-1.732073636324180163e-30,1.697359463859949486e-30
-1.922203827413634181e-30,-1.737591619588394841e-30,1.800389008293771751e-30
-9.668447306630630789e-31,-7.717058861024264171e-31,1.908640707179788337e-30
9.114324497342632635e-30,9.319989994897673985e-30,2.079969243267545014e-30
5.626041028821367570e-28,5.628268955767666820e-28,8.034637538751160397e-30
1.296485477218158690e-26,1.296509469209016469e-26,1.882609784532442586e-28
2.289935682936496537e-25,2.289938253407808189e-25,4.434234796468903380e-27
3.322590949496116987e-24,3.322591223670475019e-24,8.408204139728773466e-26
4.042438721063936342e-23,4.042438750194092246e-23,1.303853024182554649e-24
4.072490482990404481e-22,4.072490486074691949e-22,1.633486414136720889e-23
3.506026511326824816e-21,3.506026511652381456e-21,1.722884547260617297e-22
2.109277350535255562e-20,2.109277350569525680e-20,1.175049259794136697e-21
1.304313985762867874e-19,1.304313985766466955e-19,8.625717058792104183e-21
6.540020673400714920e-19,6.540020673404491668e-19,4.875355217989638793e-20
7.453361244931299050e-18,7.453361244931715050e-18,6.892940163052893221e-19
