0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.374939069362113224e-31,-7.613569449220470638e-31,7.423353796380982368e-31
-8.842852715248658289e-31,-8.011689477900711959e-31,8.103877064374590988e-31
2.125426518664164109e-30,2.215522631719558532e-30,8.802552623345472537e-31
1.194798289412925715e-28,1.195769051748289576e-28,1.128653124725882145e-30
1.311391071653327517e-27,1.311495128264107721e-27,3.912228888162893144e-30
1.114797047144946214e-26,1.114808150863649225e-26,3.600564720891740043e-29
8.150953144565732464e-26,8.150964946357482084e-26,3.482054868176152734e-28
5.270098958091568542e-25,5.270100208079242672e-25,2.938978360167599906e-27
3.074091497093131473e-24,3.074091629072844840e-24,2.181898156514775563e-26
4.709457632585560793e-23,4.709457646836169321e-23,5.075826408865218647e-25
4.932703637673699175e-22,4.932703639204027310e-22,7.286694104402449781e-24
4.106611902673395871e-21,4.106611902836955472e-21,8.043413087548997206e-23
2.390178891454559418e-20,2.390178891471968019e-20,5.554008658115852763e-22
1.176101804392746743e-19,1.176101804394592987e-19,3.180246211653620242e-21
5.310335442663007094e-19,5.310335442664959024e-19,1.661983315726173308e-20
2.238364416776521075e-18,2.238364416776728305e-18,8.059615915791489735e-20
2.321311886619109301e-17,2.321311886619132721e-17,1.089457819776694643e-18
1.759439869421953468e-16,1.759439869421957412e-16,1.005588309391987462e-17
1.095728703023177281e-15,1.095728703023177675e-15,7.546065983783422312e-17
5.996613618534890026e-15,5.996613618534896337e-15,4.946521000722263077e-16
2.922531038421033438e-14,2.922531038421036593e-14,2.865081552918985840e-15
1.265859386757102115e-13,1.265859386757103629e-13,1.458459762609752720e-14
4.927160610033576352e-13,4.927160610033581401e-13,6.611501122138202006e-14
1.676802026535283812e-12,1.676802026535286235e-12,2.539275551219894016e-13
5.356666903724876554e-12,5.356666903724885440e-12,9.215770463615807560e-13
1.577165971388273307e-11,1.577165971388276215e-11,3.035293641797189311e-12
7.473512420984754796e-11,7.473512420984767721e-11,1.717106810626964774e-11
3.127779974565466019e-10,3.127779974565472739e-10,8.543088319520594734e-11
