0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
2.570750150819888092e-14,2.570750150819888092e-14,6.165872510670509631e-34
1.861039464610360555e-08,1.861039464610360555e-08,4.292260004647343808e-22
3.941931655298744347e-07,3.941931655298744347e-07,8.580768437730951317e-13
1.341033422378876207e-06,1.341033422378876207e-06,1.899279436965965742e-10
4.862104905179665753e-06,4.862104905179665753e-06,2.286839908771737445e-09
1.152707592626091776e-05,1.152707592626091776e-05,1.050183251694949477e-08
3.021114710097482276e-05,3.021114710097482276e-05,5.421630114301706015e-08
6.157331323137608676e-05,6.157331323137608676e-05,1.880004878185619289e-07
1.085148181101918942e-04,1.085148181101919078e-04,5.146332181676127027e-07
2.463948305944396754e-04,2.463948305944397297e-04,2.207530930019776744e-06
4.609372255012918152e-04,4.609372255012919237e-04,6.656801111438003124e-06
7.620492018108524206e-04,7.620492018108525291e-04,1.597846925253783654e-05
1.396639362750398596e-03,1.396639362750398596e-03,4.633359272360739682e-05
2.251429355052944614e-03,2.251429355052944614e-03,1.083699056113883756e-04
3.319999345553622735e-03,3.319999345553623603e-03,2.192982363246770178e-04
4.584024576606699798e-03,4.584024576606701533e-03,3.992090389789896112e-04
6.017345354197751323e-03,6.017345354197753057e-03,6.694436720035931059e-04
7.588939416769053571e-03,7.588939416769055306e-03,1.051374417510879487e-03
9.265074953506259939e-03,9.265074953506261674e-03,1.565320372851589266e-03
1.101142298989924058e-02,1.101142298989924405e-02,2.229313722267113433e-03
1.369808000771225755e-02,1.369808000771226275e-02,3.540716177611403625e-03
1.636893520700292634e-02,1.636893520700293675e-02,5.257047138266409542e-03
1.894095087609680081e-02,1.894095087609681122e-02,7.390929126946070050e-03
2.135354319268049916e-02,2.135354319268051304e-02,9.933452516000244870e-03
2.356770704403700692e-02,2.356770704403702427e-02,1.285737086841733275e-02
2.556261048856033405e-02,2.556261048856035140e-02,1.612171106537010901e-02
2.733216535545555589e-02,2.733216535545557324e-02,1.967601838466455366e-02
2.888039249531496044e-02,2.888039249531498126e-02,2.346545435919334191e-02
3.021890647750436268e-02,3.021890647750438696e-02,2.743344683030775680e-02
3.136448171309422911e-02,3.136448171309424993e-02,3.152426399615700786e-02
3.233653950912897257e-02,3.233653950912898645e-02,3.568542101830331215e-02
3.351859081054527068e-02,3.351859081054529149e-02,4.198869864199106933e-02
3.441878775722916756e-02,3.441878775722918837e-02,4.820446731927351125e-02
3.509720432165793630e-02,3.509720432165795712e-02,5.422274885751704465e-02
3.560373280414506209e-02,3.560373280414508290e-02,5.996306390776728890e-02
3.597872357265065324e-02,3.597872357265068100e-02,6.536981629189708709e-02
3.625435384415656020e-02,3.625435384415659490e-02,7.040836290543822651e-02
3.645569089615968011e-02,3.645569089615971481e-02,7.506169522197134181e-02
3.667265393176760008e-02,3.667265393176764171e-02,8.180340723712796469e-02
3.680076178334316245e-02,3.680076178334319714e-02,8.755388745287129293e-02
3.687555084661404275e-02,3.687555084661407745e-02,9.239090030804888998e-02
3.691887697301054344e-02,3.691887697301057814e-02,9.641237558090404169e-02
3.694431760336635423e-02,3.694431760336638892e-02,9.972250307661803537e-02
3.695959868361255174e-02,3.695959868361258643e-02,1.024241551124659977e-01
3.696858551839097423e-02,3.696858551839100893e-02,1.046138489077882150e-01
3.697381681794559977e-02,3.697381681794563446e-02,1.063775406050477823e-01
3.697675920677795380e-02,3.697675920677798850e-02,1.077903848087506805e-01
3.697835959018481305e-02,3.697835959018484775e-02,1.089165730158643264e-01
3.697952138629004293e-02,3.697952138629007762e-02,1.102041597857550820e-01
3.698002248642354856e-02,3.698002248642358325e-02,1.111000460683767843e-01
3.698020868795218880e-02,3.698020868795222349e-02,1.117179291101704081e-01
