0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093318245e-31,-9.009611305539377516e-31,8.784371022900894961e-31
-1.067838526434145105e-30,-9.707622928977342968e-31,9.464932769800910764e-31
-1.144620567065329716e-30,-1.040563956284998913e-30,1.014551955329687107e-30
-1.221347724618586390e-30,-1.110310537585250693e-30,1.082612590270446340e-30
-1.296986722547584899e-30,-1.178968804954779757e-30,1.150675337719437262e-30
-1.356801806154266570e-30,-1.231803038314616153e-30,1.218754559263801161e-30
-1.231011168841180373e-30,-1.099031457952451804e-30,1.287123573350873490e-30
9.844604218983103023e-30,9.987110264897868075e-30,1.425495394324271880e-30
2.824179064955593204e-28,2.825709389887241167e-28,2.996998163601923367e-30
5.051435686057231787e-27,5.051599245074885436e-27,4.221086782963223231e-29
4.533717479354626425e-26,4.533734887914123279e-26,4.496634337648308292e-28
3.295992186173598221e-25,3.295994032295680311e-25,3.955756993802401266e-27
2.168227776009553838e-24,2.168227971148401615e-24,3.139351758694562208e-26
1.307417780302288654e-23,1.307417800868840084e-23,2.262316669578396456e-25
2.661881697342518771e-22,2.661881699570445909e-22,6.470102443208055623e-24
3.286270492369089870e-21,3.286270492609008455e-21,1.011901306789403849e-22
3.248089518312927031e-20,3.248089518338630974e-20,1.251084365489780798e-21
2.766905221513608350e-19,2.766905221516350875e-19,1.314598628949517475e-20
2.053283502252060807e-18,2.053283502252354704e-18,1.188790923913670186e-19
1.314575167949946070e-17,1.314575167949977963e-17,9.141834390292039884e-19
7.388980408480227062e-17,7.388980408480272668e-17,6.111442975754619199e-18
3.330720996192425019e-16,3.330720996192433893e-16,3.113168076141390085e-17
1.442633103144632449e-15,1.442633103144634815e-15,1.559373987489999222e-16
5.506736422173003225e-15,5.506736422173011114e-15,6.683776572729256526e-16
3.944644237314623609e-14,3.944644237314631182e-14,5.815048353279240348e-15
2.463327945404980692e-13,2.463327945404986246e-13,4.405257212555533191e-14
