0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568900518188e-30,-9.707623353641073796e-31,9.464932769800043711e-31
-1.144622718583636905e-30,-1.040566107803306277e-30,1.014551955108223095e-30
-1.221409057366690215e-30,-1.110371870333354693e-30,1.082612573575020331e-30
-1.298197093519931356e-30,-1.180179175927126389e-30,1.150674696529847552e-30
-1.374986445990963447e-30,-1.249987678151313029e-30,1.218737986436589470e-30
-1.451776807033899424e-30,-1.319797096145170854e-30,1.286802181166411573e-30
-1.567561902735624592e-30,-1.425055856820854111e-30,1.389433950158155431e-30
-1.682969803607117578e-30,-1.529937310442051069e-30,1.492067355155774747e-30
-1.781615498276643515e-30,-1.618056480625259641e-30,1.594750836930739201e-30
-1.672288273184743093e-30,-1.498202678223278231e-30,1.698272108098468044e-30
6.126416846592492505e-31,7.972538924844866639e-31,1.813399011512905322e-30
2.344578268010497651e-29,2.364092152466561904e-29,2.069580042077544323e-30
2.197237629246279184e-28,2.199294284221830943e-28,3.823539351707982733e-30
9.022402187158600107e-27,9.022624979853241691e-27,1.154961941447032871e-28
1.799816507638720382e-25,1.799818906837807451e-25,3.060218010986842069e-27
2.789795823543039829e-24,2.789796080590170397e-24,6.281784178228103243e-26
3.600486580796417821e-23,3.600486608213852008e-23,1.044167994158328188e-24
3.936011541883359006e-22,3.936011544796372245e-22,1.437851382621615946e-23
3.598479434488868385e-21,3.598479434797297038e-21,1.620393142664776784e-22
2.828848847558763339e-20,2.828848847591321786e-20,1.549535156720105049e-21
1.605235487720744059e-19,1.605235487724172455e-19,9.957851060935564062e-21
9.197491380730490486e-19,9.197491380734099679e-19,6.732331580065802994e-20
4.362605891658940629e-18,4.362605891659325815e-18,3.596523042269697229e-19
4.510923080738385645e-17,4.510923080738431251e-17,4.592408122076431027e-18
