0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568900518188e-30,-9.707623353641073796e-31,9.464932769800043711e-31
-1.144622718583636905e-30,-1.040566107803306277e-30,1.014551955108223095e-30
-1.221409057366690215e-30,-1.110371870333354693e-30,1.082612573575020331e-30
-1.298197093520854462e-30,-1.180179175928049320e-30,1.150674696529847552e-30
-1.374986446236152668e-30,-1.249987678396502075e-30,1.218737986436589120e-30
-1.451776819776011457e-30,-1.319797108887282713e-30,1.286802181165100308e-30
-1.567566505062472672e-30,-1.425060459147701840e-30,1.389433947669009000e-30
-1.683357424815614060e-30,-1.530324931650547201e-30,1.492066808359392809e-30
-1.799149194085958171e-30,-1.635590176434573245e-30,1.594700422101012919e-30
-1.914941541741440137e-30,-1.740855946779974224e-30,1.697334550875673024e-30
-2.030734213667224915e-30,-1.846122005841984874e-30,1.799969026356968935e-30
-2.146525800911897639e-30,-1.951386956351259313e-30,1.902603736465695117e-30
-2.262295387091838589e-30,-2.056629889536796538e-30,2.005238651895044340e-30
-2.447390592889255083e-30,-2.224597898258944343e-30,2.172242311581919220e-30
-2.488605054448168392e-30,-2.248685145882070203e-30,2.340195858517785650e-30
2.100785094500267725e-30,2.357832225627575961e-30,2.553690119390850784e-30
1.205377674730193279e-28,1.208119418306959434e-28,4.350587416984199141e-30
2.451630136333948903e-27,2.451921437920388625e-27,4.809532265735094265e-29
3.822138675101079318e-26,3.822169517982767152e-26,9.249351449313540562e-28
4.915180225415946107e-25,4.915183480976428382e-25,1.511801075537940280e-26
3.761681621333642536e-24,3.761681964016921441e-24,1.322840645164362686e-25
3.256320274632943541e-23,3.256320310613994545e-23,1.402119678235336644e-24
2.050184495383583647e-22,2.050184499152961213e-22,1.000207205355402440e-23
3.533222378899515032e-21,3.533222379302630977e-21,2.183572413905281522e-22
