0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827360580e-31,-8.311632373479416002e-31,8.103841564142429857e-31
-9.910572436093321748e-31,-9.009611305539381019e-31,8.784371022900894961e-31
-1.067838568900518188e-30,-9.707623353641073796e-31,9.464932769800043711e-31
-1.144622718583636905e-30,-1.040566107803306277e-30,1.014551955108223095e-30
-1.221409057366690215e-30,-1.110371870333354693e-30,1.082612573575020331e-30
-1.298197093520854462e-30,-1.180179175928049320e-30,1.150674696529847552e-30
-1.374986446236152668e-30,-1.249987678396502075e-30,1.218737986436589120e-30
-1.451776819776011457e-30,-1.319797108887282713e-30,1.286802181165100308e-30
-1.567566505062468993e-30,-1.425060459147698161e-30,1.389433947669009000e-30
-1.683357424794653438e-30,-1.530324931629586754e-30,1.492066808359394911e-30
-1.799149188305256235e-30,-1.635590170653871660e-30,1.594700422103934276e-30
-1.914941383197655722e-30,-1.740855788236190159e-30,1.697334551009723337e-30
-2.030730996515109017e-30,-1.846118788689869326e-30,1.799969030684198561e-30
-2.146471597391233803e-30,-1.951332752830595828e-30,1.902603846422513966e-30
-2.261527193965026241e-30,-2.055861696409984190e-30,2.005240885712824739e-30
-2.371535017573956897e-30,-2.148742322943646158e-30,2.172651224624451451e-30
3.176883941480686164e-31,5.576083027141678565e-31,2.363119295174527480e-30
7.882158714758050400e-29,7.907863427870785077e-29,3.457256275897643400e-30
1.758856245075698666e-27,1.759130419433375416e-27,3.098796709357242698e-29
3.062146014059697489e-26,3.062175144218340529e-26,6.592848532507730686e-28
4.240309527828196316e-25,4.240312612116364468e-25,1.171600304464802655e-26
4.899478207372487877e-24,4.899478532928534910e-24,1.704735784839923837e-25
3.525722181732387600e-23,3.525722216000715123e-23,1.398550043228878990e-24
2.791099439277352300e-22,2.791099442875457754e-22,1.343393157446515080e-23
1.658512000634599074e-21,1.658512001011537607e-21,9.029237344994890606e-23
2.567572155707225125e-20,2.567572155747538149e-20,1.760569450361919358e-21
