0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805537100074495e-31,-6.218005027825828259e-31,6.062554965423872563e-31
-4.671206367142922455e-33,6.448694534250037080e-32,6.742935811251021338e-31
1.654880116949390218e-28,1.655641486569532048e-28,7.977510294851804729e-31
8.997263463194411401e-27,8.997346579518145826e-27,1.050782235174161135e-29
2.237757491333795319e-25,2.237758392294926582e-25,5.444296931457635950e-28
3.332387965006017232e-24,3.332388062082249241e-24,1.447650510570551883e-26
2.405206509625318089e-23,2.405206520030978635e-23,1.357335663115119615e-25
1.410180795816700842e-22,1.410180796927073040e-22,1.009123329780690535e-24
7.365229024230474345e-22,7.365229025410651865e-22,6.560101122761818495e-24
3.499607428053936361e-21,3.499607428178935233e-21,3.820093773011612686e-23
1.530902267862730735e-20,1.530902267875929073e-20,2.024787815827494217e-22
1.422253452713034298e-19,1.422253452714459967e-19,2.626597293913625474e-21
1.013792697592833136e-18,1.013792697592986440e-18,2.426588945817383134e-20
5.998862302414986208e-18,5.998862302415149527e-18,1.808724029716020990e-19
2.783896608038046653e-17,2.783896608038065142e-17,9.813704367163124510e-19
1.124069699795369625e-16,1.124069699795371844e-16,4.542909244876932000e-18
4.194201573637486256e-16,4.194201573637489214e-16,1.934539643712263793e-17
1.469712704910072893e-15,1.469712704910074865e-15,7.708188570154194637e-17
1.080710271907256575e-14,1.080710271907258153e-14,7.199629150420665362e-16
6.275840041668893923e-14,6.275840041668898972e-14,5.043185730102369485e-15
3.054489321170708877e-13,3.054489321170712411e-13,2.920055352137432124e-14
1.317548244710500853e-12,1.317548244710502267e-12,1.490647454057360746e-13
5.116720895555432297e-12,5.116720895555437144e-12,6.804303206080301584e-13
1.793523213288649962e-11,1.793523213288652547e-11,2.775251776711131067e-12
5.728258000341737842e-11,5.728258000341746243e-11,1.022077185137962027e-11
1.654106772355092260e-10,1.654106772355094845e-10,3.327284357243606591e-11
4.481018696466048056e-10,4.481018696466054777e-10,1.016897424735181001e-10
1.136340184716750739e-09,1.136340184716752393e-09,2.880003655580767983e-10
4.282953431806577924e-09,4.282953431806587023e-09,1.287621419920380830e-09
1.439517126362723482e-08,1.439517126362727287e-08,5.108843801996451157e-09
