0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
9.364405613190009494e-28,9.364556175717492263e-28,1.467984642861489068e-31
2.504817853180404847e-20,2.504817853182215221e-20,5.471953679924683293e-26
2.821150196277446148e-18,2.821150196277468874e-18,1.120532395490074738e-21
6.460941050992879695e-17,6.460941050992882160e-17,8.207692385874094960e-20
5.128426829539211920e-16,5.128426829539211920e-16,1.043276639401903555e-18
2.992390456323120911e-15,2.992390456323122095e-15,9.239624893353143741e-18
1.466445253802832166e-14,1.466445253802832482e-14,6.500946771575152735e-17
6.270479087048832786e-14,6.270479087048832786e-14,3.796207611047938355e-16
2.380996122566231515e-13,2.380996122566230505e-13,1.896538604308070875e-15
8.095095564470250891e-13,8.095095564470249881e-13,8.258985752623459986e-15
4.133011758164430748e-12,4.133011758164433979e-12,5.762588277805542889e-14
1.803899296777141500e-11,1.803899296777141823e-11,3.526170067734691181e-13
6.577949794603611879e-11,6.577949794603609294e-11,1.728601800655435980e-12
2.060558388196888881e-10,2.060558388196888364e-10,6.955192302851299334e-12
5.726059374333143515e-10,5.726059374333143515e-10,2.390378207964766547e-11
1.445279494370466462e-09,1.445279494370466876e-09,7.259961251258959128e-11
3.338084698837023313e-09,3.338084698837024968e-09,1.952131368084726997e-10
7.200514788610297302e-09,7.200514788610301438e-09,4.818920732569526234e-10
1.473214626058286964e-08,1.473214626058287957e-08,1.119727790749894955e-09
2.881200376279844670e-08,2.881200376279846986e-08,2.476104317850176171e-09
5.406777807613748895e-08,5.406777807613754189e-08,5.234719921394184745e-09
1.303651113930562113e-07,1.303651113930563437e-07,1.508198252200910727e-08
2.903954480609051741e-07,2.903954480609054917e-07,3.962324952630629096e-08
6.027505589116407890e-07,6.027505589116416360e-07,9.566324945059253461e-08
1.176883501955385913e-06,1.176883501955387607e-06,2.145236879862530545e-07
2.181051544836491359e-06,2.181051544836494747e-06,4.527235913808717495e-07
3.861595102630077134e-06,3.861595102630082216e-06,9.082367034515563246e-07
6.559342831173059072e-06,6.559342831173066695e-06,1.741289093024197920e-06
1.434210112205505790e-05,1.434210112205507315e-05,4.599264936518772975e-06
2.876989769647427973e-05,2.876989769647431022e-05,1.101197630353422611e-05
5.359175815369284336e-05,5.359175815369290435e-05,2.421946206300961899e-05
9.357090202130328624e-05,9.357090202130340822e-05,4.953484980401345796e-05
1.542855101747983939e-04,1.542855101747986108e-04,9.509562064878273051e-05
2.417639611684976127e-04,2.417639611684980192e-04,1.726132702943311700e-04
3.619450984225624363e-04,3.619450984225631410e-04,2.980468198926258501e-04
5.200214938626961407e-04,5.200214938626972249e-04,4.921351141350038469e-04
7.197798156664772127e-04,7.197798156664786222e-04,7.803614822828755602e-04
9.630751704005420695e-04,9.630751704005441295e-04,1.192695937016912322e-03
1.417511427960312575e-03,1.417511427960315828e-03,2.139636882587608781e-03
1.960328042915676985e-03,1.960328042915682190e-03,3.584686803849268955e-03
2.567989659245114350e-03,2.567989659245122156e-03,5.656957692935513440e-03
