0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396687076975417e-31,-6.915815169980541608e-31,6.742919791690205547e-31
-8.257355216739627766e-31,-7.495985596597986056e-31,7.423354043531043848e-31
1.873470956050310199e-30,1.956587279785103605e-30,8.112628557137778653e-31
1.591949685675962256e-28,1.592850646806516711e-28,1.040190726190567088e-30
4.249357369063252442e-27,4.249454445296789545e-27,1.056180818051181347e-29
3.966358739324081589e-26,3.966369144985158605e-26,1.260399869959310705e-28
2.931882248618092763e-25,2.931883358989960581e-25,1.252989187442938603e-27
1.894444551075787001e-24,1.894444669093703602e-24,1.059053043358037849e-26
1.096270250207722666e-23,1.096270262707599866e-23,7.792531853402144121e-26
5.772488983057844571e-23,5.772488996255814365e-23,5.112321337966881355e-25
7.390910975752627870e-22,7.390910977177691897e-22,9.629435093543030793e-24
6.751045319423272732e-21,6.751045319576308931e-21,1.181126909212197728e-22
4.976937100400643211e-20,4.976937100417000374e-20,1.133222231098611027e-21
2.680108823024337133e-19,2.680108823026078174e-19,7.200851094904655297e-21
1.232130862996827400e-18,1.232130862997011904e-18,3.829067406451350443e-20
5.210597071871308003e-18,5.210597071871505218e-18,1.863480645339091389e-19
2.061758102251006775e-17,2.061758102251027729e-17,8.443343934444046648e-19
1.899280545408166809e-16,1.899280545408171493e-16,1.004025710065598123e-17
1.315412031179410399e-15,1.315412031179412568e-15,8.435152525007729013e-17
7.530789445395143135e-15,7.530789445395149446e-15,5.791064771243526216e-16
3.799555125612624336e-14,3.799555125612628754e-14,3.484494054387316984e-15
1.713594814718394675e-13,1.713594814718396947e-13,1.860283576175257277e-14
6.904850946852290750e-13,6.904850946852297818e-13,8.778481900667266777e-14
2.511798620620289768e-12,2.511798620620293403e-12,3.706090436443574908e-13
8.089174698799490967e-12,8.089174698799503892e-12,1.346533581993151266e-12
2.443048014011995201e-11,2.443048014011999725e-11,4.607749163513826922e-12
6.840636348989045437e-11,6.840636348989058361e-11,1.442256962426594162e-11
2.999485503928589228e-10,2.999485503928594398e-10,7.530807763457283903e-11
1.165203988461286543e-09,1.165203988461289232e-09,3.468217149478339957e-10
