0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.011146210400343884e-31,-2.737405645818493246e-31,2.668970504673030258e-31
-3.521069556244562598e-31,-3.200972323858691837e-31,3.120948015762224147e-31
-4.031125932947407643e-31,-3.664659939043096106e-31,3.573043440567017783e-31
-4.541294827869463665e-31,-4.128449843517691454e-31,4.025238597429749278e-31
-5.051558789467212821e-31,-4.592326172242918198e-31,4.477518017936845199e-31
-5.561902987623508540e-31,-5.056275443294096523e-31,4.929868557211744175e-31
-6.072314903179905120e-31,-5.520286275618093175e-31,5.382279118727640846e-31
-6.839805602016679702e-31,-6.218005092742434341e-31,6.062554965423872563e-31
-7.607396688060748245e-31,-6.915815170964313561e-31,6.742919791690205547e-31
-8.375065821558035162e-31,-7.613696201416392576e-31,7.423353796380982368e-31
-9.142795610827129366e-31,-8.311632373479183036e-31,8.103841564142429857e-31
-9.910544609507939640e-31,-9.009583478953997159e-31,8.784371022958253610e-31
-1.067076941255660471e-30,-9.700007077192493129e-31,9.464934926419527652e-31
-1.128867260281734092e-30,-1.024810649501403114e-30,1.014560330252695802e-30
-9.837741198807792077e-31,-8.727369328474431603e-31,1.082829711185417293e-30
1.550964871511866858e-30,1.668982789104670424e-30,1.154825857275411012e-30
2.687740520202492660e-29,2.700240396986457352e-29,1.280521761241720936e-30
2.388708826267521924e-28,2.390028623376409536e-28,2.036126021956230787e-30
6.984554838679442122e-27,6.984697344725349924e-27,4.044530034145771565e-29
1.175253067151190355e-25,1.175254597476122528e-25,9.839168569560158313e-28
1.491171239925695230e-24,1.491171403484714438e-24,1.767045624930248158e-26
1.114397627482448830e-23,1.114397644891009560e-23,1.595746623783828105e-25
6.849025054562896127e-23,6.849025073024121894e-23,1.167794667072097776e-24
3.830678325645577852e-22,3.830678327596967123e-22,7.735533000511745955e-24
1.980756334327512349e-21,1.980756334533177969e-21,4.697365361956985926e-23
3.018791911095541974e-20,3.018791911117821975e-20,9.702927988567290751e-22
3.036877243428654546e-19,3.036877243431054255e-19,1.211033266189005722e-20
2.471139522907158539e-18,2.471139522907417384e-18,1.210263245287303935e-19
1.749586471862476862e-17,1.749586471862506444e-17,1.042447737940928444e-18
1.089594183118060768e-16,1.089594183118064589e-16,7.822370928738078694e-18
5.928665796005037116e-16,5.928665796005050922e-16,5.063414082962979436e-17
2.859060136451001890e-15,2.859060136451005834e-15,2.877737131382779215e-16
1.150689890540783032e-14,1.150689890540784294e-14,1.308116807887909361e-15
4.389542651753309080e-14,4.389542651753313498e-14,5.724934404950333039e-15
1.507695684035487252e-13,1.507695684035489272e-13,2.204762690049919064e-14
9.103384505427668478e-13,9.103384505427684634e-13,1.604690205606292045e-13
4.813743784890638371e-12,4.813743784890648064e-12,1.019752528871242239e-12
