0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.955592949755513652e-38,-6.323266317959555397e-38,6.165184660010564529e-38
-6.956368986397503571e-34,-6.323971805815910472e-34,6.165872510670509631e-34
-7.651839680103875190e-33,-6.956217891003522154e-33,6.782312443728431500e-33
-1.460873530820443881e-32,-1.328066846200403130e-32,1.294865175045392669e-32
-2.156636738110081097e-32,-1.960578852827346054e-32,1.911564381506661677e-32
-3.312140413742610315e-32,-3.011036739766008730e-32,2.935760821271857513e-32
-4.467841825382602224e-32,-4.061674386711455522e-32,3.960132527043667615e-32
-6.262454480677877980e-32,-5.693140436979887978e-32,5.550811926055389383e-32
-8.057503499538477341e-32,-7.325003181398615068e-32,7.141878101863647310e-32
-9.852963412041523464e-32,-8.957239465492293063e-32,8.733308478854982725e-32
-1.320681897888180296e-31,-1.200619907171072658e-31,1.170604409491795530e-31
-1.656187802202706492e-31,-1.505625274729732816e-31,1.467984642861489068e-31
-1.991801116516389641e-31,-1.810728287742171585e-31,1.765460080548616907e-31
-2.501380286121250211e-31,-2.273982078292044810e-31,2.217132526334742803e-31
-3.008586679318880276e-31,-2.734846114737029638e-31,2.668970504673030258e-31
4.139781346508185696e-28,4.140101443740567434e-28,3.120948015857783944e-31
7.261100619694222183e-26,7.261104284354159475e-26,5.105950804818453213e-31
2.130318441370167292e-24,2.130318482654666551e-24,2.746524916942193490e-28
3.562730213365718491e-23,3.562730217958045782e-23,1.235099616866142948e-26
4.202695652819846924e-22,4.202695653325470773e-22,2.899816091098570124e-25
3.755524559490456084e-21,3.755524559545658051e-21,4.588511824077175281e-24
5.621428121517268404e-20,5.621428121523486751e-20,1.212552994785994253e-22
7.933607319552929462e-19,7.933607319553618945e-19,3.434130917815218850e-21
7.792525826812011967e-18,7.792525826812085922e-18,5.543485258307311553e-20
5.622989210181257093e-17,5.622989210181266954e-17,5.899103091128750074e-19
3.157915212183205511e-16,3.157915212183206990e-16,4.589198538390399139e-18
1.452215758467243590e-15,1.452215758467243787e-15,2.782563466061885358e-17
5.301467039463910127e-15,5.301467039463910916e-15,1.220492600126045096e-16
1.701197845057592553e-14,1.701197845057592553e-14,4.586824120760611699e-16
5.046556755097377915e-14,5.046556755097378546e-14,1.576302870914703420e-15
1.408830489504651661e-13,1.408830489504651913e-13,5.055898111352990643e-15
3.727429368332579077e-13,3.727429368332579582e-13,1.527184488450059976e-14
1.519057086977590738e-12,1.519057086977591546e-12,7.698205830230470045e-14
5.458949445505489064e-12,5.458949445505493911e-12,3.333432323640848745e-13
1.747784981528394237e-11,1.747784981528395853e-11,1.263348862137938859e-12
5.019231447002655958e-11,5.019231447002659189e-11,4.179119461341728797e-12
1.326504767229952682e-10,1.326504767229953974e-10,1.253698988827354212e-11
3.295967056942340594e-10,3.295967056942345247e-10,3.517080580945003409e-11
7.769899303380932427e-10,7.769899303380943801e-10,9.334860192097398210e-11
2.854004953117244401e-09,2.854004953117248951e-09,4.192081899878285490e-10
9.204989625751524150e-09,9.204989625751534076e-09,1.617079558425764109e-09
2.642287950487564149e-08,2.642287950487566796e-08,5.451530294076407210e-09
6.906351834900396541e-08,6.906351834900403158e-08,1.658515387508457255e-08
1.667351597072745341e-07,1.667351597072747459e-07,4.628645735393416469e-08
3.748572881551838660e-07,3.748572881551844484e-07,1.193999248030603032e-07
7.904418919306111770e-07,7.904418919306123417e-07,2.868928317852036673e-07
1.572782274839073242e-06,1.572782274839076207e-06,6.449136628368138837e-07
2.973668894063130249e-06,2.973668894063135331e-06,1.372561079233193411e-06
5.368230420018463978e-06,5.368230420018473295e-06,2.779002274268035086e-06
1.220836184025666320e-05,1.220836184025668522e-05,7.504804183553359161e-06
2.541761879784226570e-05,2.541761879784231652e-05,1.845129793618362825e-05
4.894782932650703548e-05,4.894782932650714390e-05,4.167278402730393910e-05
